# batched.py, 2026-09-23, tcn590.local.snellius.surf.nl (x86_64), PROCESS 7deed8a7, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
helias_5b,MDF,cpu,1,1,3,73,356.1589401215315,569.0550897270441,0.3561589401215315,0.5690550897270441,6.795730858109891
helias_5b,MDF,cpu,4,4,3,73,237.6362681388855,373.24975710362196,0.950545072555542,1.4929990284144878,6.595992566784844
helias_5b,MDF,cpu,16,16,3,73,199.1883764276281,223.40899158734828,3.1870140228420496,3.5745438653975725,6.774715190753341
helias_5b,MDF,cpu,64,64,3,73,116.21993689914234,146.67028153780848,7.43807596154511,9.386898018419743,6.783529223874211
helias_5b,MDF,cpu,256,256,3,73,80.93249198282138,117.9887067337404,20.718717947602272,30.205108923837543,7.226930348202586
helias_5b,MDF,cpu,1024,1024,3,73,75.27821003350255,99.36898845808173,77.08488707430661,101.75384418107569,7.36485905200243
helias_5b,MDF,cpu,4096,4096,3,73,72.71104590245159,93.70217310333828,297.8244440164417,383.8041010312736,7.072427326114848
helias_5b,MDF,cpu,16384,4096,3,73,80.00045629330543,111.23677563773526,1310.7274759095162,1822.5033320486546,7.773508657235652
helias_5b,MDF,cpu,65536,4096,3,73,80.19271067638556,109.92130964737612,5255.509486887604,7203.802949050441,8.7068092438858
helias_5b,MDF,cpu,262144,4096,3,73,79.48558053971766,109.52550973541975,20836.668025003746,28711.455224081874,7.908982647117227
helias_5b,IDF,cpu,1,1,6,71,416.30188934504986,845.1351895928383,0.41630188934504986,0.8451351895928383,4.17676713084802
helias_5b,IDF,cpu,4,4,6,71,226.1615009047091,348.7577778287232,0.9046460036188364,1.3950311113148928,4.793892862973735
helias_5b,IDF,cpu,16,16,6,71,200.83894196432084,239.27754955366254,3.2134230714291334,3.8284407928586006,4.647085664095357
helias_5b,IDF,cpu,64,64,6,71,114.70173558336683,155.00440349569544,7.340911077335477,9.920281823724508,4.660848800092936
helias_5b,IDF,cpu,256,256,6,71,82.75373056676472,136.33958224090748,21.184955025091767,34.902933053672314,4.888320337980986
helias_5b,IDF,cpu,1024,1024,6,71,74.95219347219972,110.95331637989148,76.75104611553252,113.61619597300887,5.306867657229304
helias_5b,IDF,cpu,4096,4096,6,71,74.20300926241907,107.94010353265548,303.9355259388685,442.12266406975687,4.428485540207475
helias_5b,IDF,cpu,16384,4096,6,71,79.49610346713598,108.30338426615072,1302.464159205556,1774.4426478166133,4.695682309800759
helias_5b,IDF,cpu,65536,4096,6,71,77.35451530521686,108.22879170291344,5069.505515042692,7092.882093042135,4.6052146351430565
helias_5b,IDF,cpu,262144,4096,6,71,77.53683772282471,107.20533690289358,20325.816788012162,28103.235837072134,4.620826059021056
helias_5b,SAND,cpu,1,1,6,71,329.9990203231573,2559.1838639229536,0.3299990203231573,2.5591838639229536,4.790476658148691
helias_5b,SAND,cpu,4,4,6,71,215.55874263867736,324.60945658385754,0.8622349705547094,1.2984378263354301,4.217129813041538
helias_5b,SAND,cpu,16,16,6,71,194.4156247191131,253.45238100271672,3.11064999550581,4.0552380960434675,4.5623118239454925
helias_5b,SAND,cpu,64,64,6,71,113.59657946741208,154.97887579840608,7.270181085914373,9.918648051097989,4.566677620867267
helias_5b,SAND,cpu,256,256,6,71,80.6121443019947,137.55739473708672,20.636708941310644,35.2146930526942,5.530221234774217
helias_5b,SAND,cpu,1024,1024,6,71,78.08756913618708,110.11509172931255,79.96167079545557,112.75785393081605,4.665577011881396
helias_5b,SAND,cpu,4096,4096,6,71,72.68726659503955,105.77466991890105,297.727043973282,433.2530479878187,4.4624365258496255
helias_5b,SAND,cpu,16384,4096,6,71,77.38767413911773,107.38326800208142,1267.919653095305,1759.367462946102,4.5885064280591905
helias_5b,SAND,cpu,65536,4096,6,71,77.10439473029851,106.87975894185797,5053.113613044843,7004.471882013604,5.502921258099377
helias_5b,SAND,cpu,262144,4096,6,71,76.99476157441154,106.99364688537827,20183.71477816254,28047.7425691206,4.637614647159353
