# batched.py, 2026-09-23, tcn590.local.snellius.surf.nl (x86_64), PROCESS 7deed8a7, cottax 078fb9f
configuration,arm,platform,N,chunk,unknowns,block_nodes,evaluate_us_per_design,jacobian_us_per_design,evaluate_ms,jacobian_ms,compile_s
large_tokamak_eval,MDF,cpu,1,1,2,34,290.90698808431625,372.4200651049614,0.29090698808431625,0.3724200651049614,6.663961082231253
large_tokamak_eval,MDF,cpu,4,4,2,34,162.09925524890423,244.84150344505906,0.6483970209956169,0.9793660137802362,6.474468904081732
large_tokamak_eval,MDF,cpu,16,16,2,34,125.92207349371165,181.73918942920864,2.0147531758993864,2.907827030867338,6.2855852011125535
large_tokamak_eval,MDF,cpu,64,64,2,34,91.09146776609123,108.53037383640185,5.829853937029839,6.945943925529718,6.541223288280889
large_tokamak_eval,MDF,cpu,256,256,2,34,61.22540980868507,84.73584784951527,15.673704911023378,21.69237704947591,7.057773533044383
large_tokamak_eval,MDF,cpu,1024,1024,2,34,53.0459872152278,83.64876862287929,54.319090908393264,85.65633906982839,7.193003261229023
large_tokamak_eval,MDF,cpu,4096,4096,2,34,63.07963747076428,93.44739578409644,258.3741950802505,382.76053313165903,6.523443914018571
large_tokamak_eval,MDF,cpu,16384,4096,2,34,60.55008104510762,94.0765509085395,992.0525278430432,1541.3502100855112,7.737071229843423
large_tokamak_eval,MDF,cpu,65536,4096,2,34,62.17698826560536,92.59250367676941,4074.831102974713,6068.14232096076,7.350884813815355
large_tokamak_eval,MDF,cpu,262144,4096,2,34,62.523148857351885,92.35945523489164,16390.068334061652,24211.477033095434,7.917478909948841
