# ulp.py, 2026-09-22, TUE031189 (x86_64), PROCESS 6ed54472, cottax 6488a1c
configuration,optimiser,arm,k,status,iterations,objf,max_eq,min_ie,solve_s
stellarator_helias,vmcon,MDF,0,converged,40,1.2184414321041677,9.374345744106449e-11,-1.911077074367995e-09,1.3906234429996402
stellarator_helias,vmcon,MDF,1,converged,40,1.2184414321045698,9.370060283231396e-11,-1.90995108617642e-09,1.2864724239998395
stellarator_helias,vmcon,MDF,-1,converged,40,1.2184414321044976,9.370793030427649e-11,-1.910155589257556e-09,1.191012929000408
stellarator_helias,vmcon,MDF,2,converged,40,1.2184414321042756,9.373235521081824e-11,-1.9107826432218644e-09,1.4175956369999767
stellarator_helias,vmcon,MDF,-2,converged,40,1.218441432104289,9.373080089858377e-11,-1.9107433413267927e-09,1.1800163899997642
stellarator_helias,vmcon,MDF,4,converged,40,1.2184414321046713,9.368972264667264e-11,-1.909673086331054e-09,1.1496766489999573
stellarator_helias,vmcon,MDF,-4,converged,40,1.21844143210442,9.371703413307841e-11,-1.9103796322639255e-09,1.4217365760000575
stellarator_helias,vmcon,MDF,16,converged,40,1.2184414321042076,9.373990472738569e-11,-1.910973379537495e-09,1.174334922000071
stellarator_helias,vmcon,MDF,-16,converged,40,1.2184414321044832,9.370992870572081e-11,-1.910194447063418e-09,1.1771337079999284
stellarator_helias,vmcon,IDF,0,converged,47,1.21844143328307,3.689864146531713e-15,6.830980225913663e-12,1.5035313029998179
stellarator_helias,vmcon,IDF,1,converged,47,1.2184414332829254,4.509833956872093e-15,6.827427512234863e-12,1.154136489999928
stellarator_helias,vmcon,IDF,-1,converged,47,1.218441433282595,4.304841504286998e-15,6.816103237383686e-12,1.1493863309997323
stellarator_helias,vmcon,IDF,2,converged,47,1.2184414332825744,4.551914400963142e-15,6.814993014359061e-12,1.1410439999999653
stellarator_helias,vmcon,IDF,-2,converged,47,1.2184414332821623,4.304841504286998e-15,6.802114427273409e-12,1.2425433400003385
stellarator_helias,vmcon,IDF,4,converged,47,1.2184414332829856,4.099849051701903e-15,6.828537735259488e-12,1.5597479240000212
stellarator_helias,vmcon,IDF,-4,converged,47,1.2184414332830764,4.099849051701903e-15,6.831202270518588e-12,1.232039635000092
stellarator_helias,vmcon,IDF,16,converged,47,1.218441433282885,4.099849051701903e-15,6.8258732000003874e-12,1.229883195000184
stellarator_helias,vmcon,IDF,-16,converged,47,1.2184414332835398,4.304841504286998e-15,6.84630130365349e-12,1.150975783999911
stellarator_helias,vmcon,SAND,0,converged,27,1.2184414347405303,3.9395149631580213e-07,-9.531619937774849e-11,0.8009400320001987
stellarator_helias,vmcon,SAND,1,converged,27,1.2184414347405284,3.9395203891327896e-07,-9.531642142235341e-11,0.7916028500003449
stellarator_helias,vmcon,SAND,-1,converged,27,1.2184414347405275,3.939520841297353e-07,-9.531686551156326e-11,0.7932352279999577
stellarator_helias,vmcon,SAND,2,converged,27,1.2184414347405292,3.9395172239808415e-07,-9.531642142235341e-11,1.2153701060001367
stellarator_helias,vmcon,SAND,-2,converged,27,1.21844143474053,3.9395140588288935e-07,-9.531686551156326e-11,0.8049505359999785
stellarator_helias,vmcon,SAND,4,converged,27,1.2184414347405306,3.9395203891327896e-07,-9.531708755616819e-11,0.8054177869998966
stellarator_helias,vmcon,SAND,-4,converged,27,1.21844143474053,3.9395212934619173e-07,-9.531619937774849e-11,0.7982832359998611
stellarator_helias,vmcon,SAND,16,converged,27,1.2184414347405277,3.9395217456264815e-07,-9.531664346695834e-11,0.8033439860000726
stellarator_helias,vmcon,SAND,-16,converged,27,1.2184414347405277,3.9395167718162774e-07,-9.531708755616819e-11,0.7962384789998396
stellarator_helias,vmcon-fd,MDF,0,converged,28,1.2184465034018255,9.99644811372491e-13,1.4461787323227782e-10,1.7260916770001131
stellarator_helias,vmcon-fd,MDF,1,converged,28,1.218446503401822,1.000532989792191e-12,1.446176511876729e-10,1.7097665189999134
stellarator_helias,vmcon-fd,MDF,-1,converged,28,1.218446503401822,9.99644811372491e-13,1.4461787323227782e-10,1.707765911000024
stellarator_helias,vmcon-fd,MDF,2,converged,28,1.2184465034018246,1.000532989792191e-12,1.446176511876729e-10,1.6951994860000923
stellarator_helias,vmcon-fd,MDF,-2,converged,28,1.2184465034018264,1.000532989792191e-12,1.4461787323227782e-10,2.1544562859999132
stellarator_helias,vmcon-fd,MDF,4,converged,28,1.2184465034018268,1.000088900582341e-12,1.446176511876729e-10,1.6650212459999238
stellarator_helias,vmcon-fd,MDF,-4,converged,28,1.2184465034018246,1.000532989792191e-12,1.4461787323227782e-10,1.6663337689997206
stellarator_helias,vmcon-fd,MDF,16,converged,28,1.218446503401819,9.99644811372491e-13,1.446176511876729e-10,1.6630346209999516
stellarator_helias,vmcon-fd,MDF,-16,converged,28,1.218446503401828,9.99866855977416e-13,1.4461787323227782e-10,1.6748677320001661
stellarator_helias,vmcon-fd,IDF,0,stopped,11,1.2194848255481991,0.00042098111992461273,-2.6582807506114747e-05,1.123185611000281
stellarator_helias,vmcon-fd,IDF,1,stopped,11,1.2194848255486883,0.0004209811199602509,-2.658280750955644e-05,1.0934420909998153
stellarator_helias,vmcon-fd,IDF,-1,stopped,11,1.2194848255466917,0.00042098111978539077,-2.6582807481467796e-05,1.0947988160000932
stellarator_helias,vmcon-fd,IDF,2,stopped,11,1.219484825547047,0.0004209811198389035,-2.6582807490016513e-05,1.0860722369998257
stellarator_helias,vmcon-fd,IDF,-2,stopped,11,1.219484825547526,0.00042098111994115506,-2.658280749523456e-05,1.0857980589998988
stellarator_helias,vmcon-fd,IDF,4,stopped,11,1.2194848255476805,0.0004209811199487046,-2.6582807508446216e-05,1.0843612040002881
stellarator_helias,vmcon-fd,IDF,-4,stopped,11,1.2194848255474935,0.000420981119866215,-2.6582807529540453e-05,1.0889728229999491
