configuration,arm,driver,recipe,unknowns,design_entries,conditions,iterations,status,objf,note,cold_wall,warm_wall,warm_xla,calls,ms_per_call
stellarator_helias,MDF,VMCON,hand,8,8,15,40,converged,1.218441432,,15.01173864,1.182131718,0.168174819,79,2.228589998
stellarator_helias,MDF,VMCON,jacobi,8,8,15,38,converged,1.218441433,,18.95864774,1.330057994,0.253187651,75,3.39994
stellarator_helias,MDF,VMCON,gauss_seidel,8,8,15,39,converged,1.218441431,,14.31398544,1.153596555,0.160695876,77,2.044082001
stellarator_helias,MDF,VMCON,gauss_seidel_minimal,8,8,15,40,converged,1.218441432,,14.54366386,1.496562842,0.173606152,79,2.244079998
stellarator_helias,MDF,SLSQP,hand,8,8,15,27,converged,1.21844143,,16.47709622,0.790371462,0.080719216,65,1.012520999
stellarator_helias,MDF,SLSQP,jacobi,8,8,15,27,converged,1.21844143,,17.50984163,0.853889164,0.126779401,65,1.287257001
stellarator_helias,MDF,SLSQP,gauss_seidel,8,8,15,27,converged,1.21844143,,17.01385949,0.815013683,0.100208957,65,1.319757997
stellarator_helias,MDF,SLSQP,gauss_seidel_minimal,8,8,15,27,converged,1.21844143,,17.23614154,0.793453775,0.08297972201,65,0.9498020008
stellarator_helias,SAND,VMCON,hand,14,14,21,43,converged,1.218441433,,16.58815169,1.086561564,0.16165762,85,1.938392001
stellarator_helias,SAND,VMCON,jacobi,25,225,32,23,converged,1.218441432,,24.80000798,4.888324811,0.298484123,45,4.6258
stellarator_helias,SAND,VMCON,gauss_seidel,19,19,26,20,converged,1.218441433,,17.20397374,1.051505197,0.090490755,39,2.363374002
stellarator_helias,SAND,VMCON,gauss_seidel_minimal,14,14,21,50,converged,1.21844143,,16.83920822,1.356273674,0.193104701,99,1.958442997
stellarator_helias,SAND,SLSQP,hand,14,14,21,88,converged,1.218325295,,17.98044827,1.189566903,0.544145765,590,0.7871425023
stellarator_helias,SAND,SLSQP,jacobi,25,225,32,2,stopped,1.335198803,,19.22533746,0.793040873,0.005186065002,2,2.593032501
stellarator_helias,SAND,SLSQP,gauss_seidel,19,19,26,26,converged,1.218441433,,18.9226202,0.807100512,0.074468663,59,0.9412020008
stellarator_helias,SAND,SLSQP,gauss_seidel_minimal,14,14,21,22,converged,1.218441433,,18.0667074,0.806136245,0.068425083,49,1.214634001
helias_5b,MDF,VMCON,hand,3,3,5,4,converged,0.7642421621,,11.71529354,0.720409428,0.01016344101,7,1.594786001
helias_5b,MDF,VMCON,jacobi,3,3,5,4,converged,0.7642421618,,15.54703609,0.757908464,0.020756109,7,3.028814001
helias_5b,MDF,VMCON,gauss_seidel,3,3,5,4,converged,0.7642421619,,11.83250394,0.759116456,0.01248452801,7,1.700536002
helias_5b,MDF,VMCON,gauss_seidel_minimal,3,3,5,4,converged,0.7642421621,,11.96563344,0.733029674,0.009765160998,7,1.514186999
helias_5b,MDF,SLSQP,hand,3,3,5,5,converged,0.7642421621,,15.6660414,0.730794705,0.008066068993,8,1.049435501
helias_5b,MDF,SLSQP,jacobi,3,3,5,5,converged,0.7642421618,,16.40477276,0.723247972,0.014178471,8,1.812228998
helias_5b,MDF,SLSQP,gauss_seidel,3,3,5,5,converged,0.7642421619,,15.28714009,1.447927325,0.008547676003,8,1.121025
helias_5b,MDF,SLSQP,gauss_seidel_minimal,3,3,5,5,converged,0.7642421621,,15.08241797,0.68984541,0.009347965006,8,1.205969002
helias_5b,SAND,VMCON,hand,9,9,11,7,converged,0.7642421628,,12.48632532,0.380889289,0.01927830299,13,1.560826997
helias_5b,SAND,VMCON,jacobi,20,220,22,7,converged,0.7642421666,,17.5798708,1.213510174,0.08487899099,13,5.430852998
helias_5b,SAND,VMCON,gauss_seidel,14,14,16,7,converged,0.764242162,,12.82238669,0.40770268,0.02146969401,13,1.643921001
helias_5b,SAND,VMCON,gauss_seidel_minimal,9,9,11,7,converged,0.764242162,,12.03680154,0.384873545,0.01906619799,13,1.589126001
helias_5b,SAND,SLSQP,hand,9,9,11,7,converged,0.7642421628,,13.93149775,0.358356483,0.01298514901,13,1.073241001
helias_5b,SAND,SLSQP,jacobi,20,220,22,2,stopped,1.049685276,,14.47878095,0.346810043,0.004240958999,2,2.120479499
helias_5b,SAND,SLSQP,gauss_seidel,14,14,16,7,converged,0.764242162,,14.31285168,0.338318748,0.01362974901,13,1.150386001
helias_5b,SAND,SLSQP,gauss_seidel_minimal,9,9,11,7,converged,0.764242162,,14.64681542,0.355678745,0.014734822,13,1.081230999
large_tokamak_nof,MDF,VMCON,hand,20,20,27,7,converged,1.6,,48.13325485,2.134765061,0.540001702,13,20.169664
large_tokamak_nof,MDF,VMCON,jacobi,20,20,27,7,converged,1.6,,55.03040036,3.368945332,0.665645314,13,43.736296
large_tokamak_nof,MDF,VMCON,gauss_seidel,20,20,27,7,converged,1.6,,46.54159064,1.78173897,0.204297983,13,14.102831
large_tokamak_nof,MDF,VMCON,gauss_seidel_minimal,20,20,27,7,converged,1.6,,50.30900163,1.567794322,0.070179204,13,5.503151999
large_tokamak_nof,MDF,SLSQP,hand,20,20,27,8,converged,1.6,,53.13307261,3.088788294,0.303653182,15,10.26424
large_tokamak_nof,MDF,SLSQP,jacobi,20,20,27,8,converged,1.6,,56.01370863,1.943192732,0.366755798,15,10.87858
large_tokamak_nof,MDF,SLSQP,gauss_seidel,20,20,27,8,converged,1.6,,56.51507511,1.734148121,0.115186074,15,5.64535
large_tokamak_nof,MDF,SLSQP,gauss_seidel_minimal,20,20,27,8,converged,1.6,,56.64109906,1.634900802,0.077059126,15,4.741964
large_tokamak_nof,SAND,VMCON,hand,27,27,34,10,converged,1.6,,54.67130959,1.033031649,0.105329745,19,5.508845999
large_tokamak_nof,SAND,VMCON,jacobi,59,1193,66,18,converged,1.6,,159.2814779,95.24943738,4.360088348,35,122.599603
large_tokamak_nof,SAND,VMCON,gauss_seidel,35,235,42,13,converged,1.6,,66.88797889,9.36787269,1.066586934,25,40.228227
large_tokamak_nof,SAND,VMCON,gauss_seidel_minimal,28,28,35,8,converged,1.6,,53.41281513,1.021151699,0.08323597,15,5.560730999
