shape,configuration,backend,precision,dtype,tag,device,jax,entries,N,vmap,first_call,warm_wall,compile_s,us_per_point,status,peak_rss_mb,n_outputs,nonfinite
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,400,1,False,8.673958116,0.010682331,8.663275785,10682.331,ok,4765.6875,17272,0
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,400,1,True,13.20028716,0.011922246,13.18836492,11922.246,ok,4765.6875,17272,0
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,400,4,True,14.89354317,0.013759395,14.87978377,3439.84875,ok,4765.6875,17272,0
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,400,16,True,15.86789436,0.027041633,15.84085272,1690.102063,ok,4765.6875,17272,0
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,400,64,True,16.49979433,0.058154476,16.44163986,908.6636875,ok,4765.6875,17272,0
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,400,256,True,15.93128686,0.131513004,15.79977386,513.7226719,ok,4765.6875,17272,0
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,400,1024,True,16.8855191,0.399897143,16.48562195,390.5245537,ok,4765.6875,17272,0
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,400,4096,True,17.8894656,1.825169029,16.06429657,445.5979075,ok,4765.6875,17272,0
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,305,1,False,3.081465266,0.005272724,3.076192542,5272.724,ok,1268.535156,15164,1
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,305,1,True,4.302415551,0.00567327,4.296742281,5673.27,ok,1361.820312,15164,1
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,305,4,True,4.860311286,0.007606474002,4.852704812,1901.618501,ok,1441.585938,15164,4
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,305,16,True,5.424051292,0.009228544001,5.414822748,576.784,ok,1532.523438,15164,16
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,305,64,True,5.386152842,0.014687096,5.371465746,229.485875,ok,1612.777344,15164,64
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,305,256,True,5.312722382,0.026662787,5.286059595,104.1515117,ok,1732.734375,15164,256
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,305,1024,True,5.048802009,0.056308522,4.992493487,54.98879101,ok,1990.3125,15164,1024
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,305,4096,True,5.539740364,0.21194711,5.327793254,51.7448999,ok,2790.828125,15164,4096
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,27,1,False,23.78049709,0.004164613998,23.77633248,4164.613998,ok,4765.6875,952,0
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,27,1,True,33.62989469,0.005588192002,33.6243065,5588.192002,ok,4765.6875,952,0
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,27,4,True,33.04554898,0.010730646,33.03481833,2682.6615,ok,4765.6875,952,0
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,27,16,True,30.87133676,0.028176692,30.84316007,1761.04325,ok,4765.6875,952,0
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,27,64,True,29.48723701,0.095497863,29.39173915,1492.154109,ok,4765.6875,952,0
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,27,256,True,28.74258189,0.412617967,28.32996392,1611.788934,ok,5140.050781,952,0
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,27,1024,True,30.35440203,1.705196726,28.6492053,1665.231178,ok,7663.996094,952,0
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,27,4096,True,35.01887448,6.943349804,28.07552468,1695.153761,ok,16718.60156,952,0
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,14,1,False,5.141421494,0.001258919001,5.140162575,1258.919001,ok,3001.925781,315,0
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,14,1,True,6.863765745,0.003032844001,6.860732901,3032.844001,ok,3001.925781,315,0
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,14,4,True,7.084052115,0.002812821,7.081239294,703.2052499,ok,3001.925781,315,0
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,14,16,True,8.091977165,0.009236124999,8.08274104,577.2578124,ok,3001.925781,315,0
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,14,64,True,7.789572406,0.023694737,7.765877669,370.2302657,ok,3001.925781,315,0
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,14,256,True,7.759817628,0.082722736,7.677094892,323.1356875,ok,3001.925781,315,0
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,14,1024,True,7.184598681,0.349899377,6.834699304,341.6986104,ok,3001.925781,315,0
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,14,4096,True,8.362835795,1.347491173,7.015344622,328.9773372,ok,4765.6875,315,0
