condition,variable,design,nodes_raw,nodes_cut,problems_in_cycle,value,d_cond_d_var,scaled,note
^cond.constraints.c16,.constraints.p_plant_electric_net_required_mw,False,2,2,0,1000,0.0006322088117,0.6322088117,
^cond.constraints.c16,.heat_transport.eta_turbine,False,3,3,0,0.375,-2.557927115,-0.959222668,
^cond.constraints.c16,.heat_transport.p_plant_electric_base,False,3,3,0,5000000,1e-09,0.005,
^cond.constraints.c16,.heat_transport.p_tritium_plant_electric_mw,False,3,3,0,15,0.001,0.015,
^cond.constraints.c16,.heat_transport.pflux_plant_floor_electric,False,3,3,0,150,0.0004242550045,0.06363825067,
^cond.constraints.c16,.heat_transport.vachtmw,False,3,3,0,0.5,0.001,0.0005,
^cond.constraints.c16,.pf_coil.p_pf_electric_supplies_mw,False,3,3,0,0,0.001,0,
^cond.constraints.c16,.build.dz_shld_vv_gap,False,4,4,0,0.163,-0.0004830363671,-7.873492783e-05,
^cond.constraints.c16,.build.dz_vv_lower,False,4,4,0,0.6,-0.0002415181835,-0.0001449109101,
^cond.constraints.c16,.build.dz_vv_upper,False,4,4,0,0.6,-0.0002415181835,-0.0001449109101,
^cond.constraints.c16,.buildings.admv,False,4,4,0,100000,2.5e-08,0.0025,
^cond.constraints.c16,.buildings.clh2,False,4,4,0,15,0.0007870194265,0.0118052914,
^cond.constraints.c16,.buildings.conv,False,4,4,0,60000,2.5e-08,0.0015,
^cond.constraints.c16,.buildings.dz_tf_cryostat,False,4,4,0,2.5,0.0007870194265,0.001967548566,
^cond.constraints.c16,.buildings.fndt,False,4,4,0,2,0.00102853761,0.00205707522,
^cond.constraints.c16,.buildings.hccl,False,4,4,0,5,0.0008727854313,0.004363927157,
^cond.constraints.c16,.buildings.hcwt,False,4,4,0,1.5,0.0006508490575,0.0009762735863,
^cond.constraints.c16,.buildings.mbvfac,False,4,4,0,2.8,0.001822390388,0.005102693087,
^cond.constraints.c16,.buildings.pfbldgm3,False,4,4,0,20000,2.5e-08,0.0005,
^cond.constraints.c16,.buildings.pibv,False,4,4,0,20000,2.5e-08,0.0005,
^cond.constraints.c16,.buildings.rbrt,False,4,4,0,1,0.0007870194265,0.0007870194265,
^cond.constraints.c16,.buildings.rbvfac,False,4,4,0,1.6,0.02923479165,0.04677566664,
^cond.constraints.c16,.buildings.rbwt,False,4,4,0,2,0.001347305247,0.002694610495,
^cond.constraints.c16,.buildings.row,False,4,4,0,4,0.0009271774117,0.003708709647,
^cond.constraints.c16,.buildings.rxcl,False,4,4,0,4,0.001244732749,0.004978930995,
^cond.constraints.c16,.buildings.shmf,False,4,4,0,0.5,-0,-0,
^cond.constraints.c16,.buildings.shov,False,4,4,0,100000,2.5e-08,0.0025,
^cond.constraints.c16,.buildings.stcl,False,4,4,0,3,0.00102853761,0.00308561283,
^cond.constraints.c16,.buildings.trcl,False,4,4,0,1,0.004388427931,0.004388427931,
^cond.constraints.c16,.buildings.triv,False,4,4,0,40000,2.5e-08,0.001,
^cond.constraints.c16,.buildings.wgt,False,4,4,0,500000,7.405852803e-09,0.003702926402,
^cond.constraints.c16,.buildings.wgt2,False,4,4,0,100000,2.15927135e-09,0.000215927135,
^cond.constraints.c16,.buildings.wsvfac,False,4,4,0,1.9,0.001123782602,0.002135186944,
^cond.constraints.c16,.current_drive.p_beam_shine_through_mw,False,4,4,0,0,-0.000375,-0,
^cond.constraints.c16,.fwbs.eta_coolant_pump_electric,False,4,4,0,1,-0.08515355134,-0.08515355134,
