shape,backend,N,vmap,first_call_s,warm_s,us_per_point,max_abs_eq,newton_steps_max,all_converged,status
plain,gpu,1,False,5.404629466,0.058478489,58478.489,,,,
plain,gpu,4,True,8.114002896,0.070930848,17732.712,,,,
plain,gpu,16,True,8.294701048,0.071383245,4461.452813,,,,
plain,gpu,64,True,8.420993745,0.073606385,1150.099766,,,,
plain,gpu,256,True,8.525842607,0.1027822,401.4929687,,,,
plain,gpu,1024,True,8.641302066,0.058626827,57.25276074,,,,
plain,gpu,4096,True,9.424583359,0.089482131,21.84622339,,,,
plain,gpu,16384,True,9.509300292,0.216119287,13.19087445,,,,
closed,gpu,1,False,14.13415985,0.064681368,64681.368,1.230349156e-12,0,True,
closed,gpu,4,True,20.37350687,0.098843104,24710.776,4.40192327e-11,3,True,
closed,gpu,16,True,20.97662382,0.094491963,5905.747688,8.959033515e-11,3,True,
closed,gpu,64,True,21.37429082,0.154538972,2414.671438,9.535305878e-11,4,True,
closed,gpu,256,True,21.74310155,0.147082197,574.539832,9.805400936e-11,4,True,
closed,gpu,1024,True,22.71649655,0.310909112,303.6221797,9.969491899e-11,5,True,
closed,gpu,4096,True,23.18489814,0.619136293,151.1563215,9.985323679e-11,4,True,
closed,gpu,16384,True,,,,,,,JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 1.72GiB with allocato
