configuration,recipe,total_steps,sequential,max_depth,warm_wall
stellarator_helias,hand,12,32,6,0.006881105001
stellarator_helias,jacobi,17,17,1,0.007285681
stellarator_helias,gauss_seidel,12,26,4,0.007091217998
stellarator_helias,gauss_seidel_minimal,11,26,6,0.007663742999
helias_5b,hand,12,32,6,0.008134729003
helias_5b,jacobi,17,17,1,0.007845160999
helias_5b,gauss_seidel,12,26,4,0.007015048999
helias_5b,gauss_seidel_minimal,11,26,6,0.007978034999
large_tokamak_nof,hand,54,329,7,0.011043764
large_tokamak_nof,jacobi,175,183,3,0.014236115
large_tokamak_nof,gauss_seidel,16,54,6,0.013767149
large_tokamak_nof,gauss_seidel_minimal,15,54,6,0.011766307
large_tokamak_eval,hand,38,221,7,0.012050979
large_tokamak_eval,jacobi,105,105,1,0.014236526
large_tokamak_eval,gauss_seidel,13,38,6,0.012306723
large_tokamak_eval,gauss_seidel_minimal,12,38,6,0.011881366
low_aspect_ratio_DEMO,hand,41,242,7,0.01253313
low_aspect_ratio_DEMO,jacobi,140,140,1,0.014223411
low_aspect_ratio_DEMO,gauss_seidel,13,38,6,0.01247317
low_aspect_ratio_DEMO,gauss_seidel_minimal,12,38,6,0.012061203
spherical_tokamak_eval,hand,7,22,6,0.012549115
spherical_tokamak_eval,jacobi,9,9,1,0.011645988
spherical_tokamak_eval,gauss_seidel,7,16,4,0.011661668
spherical_tokamak_eval,gauss_seidel_minimal,6,16,6,0.011681022
st_regression,hand,13,40,6,0.011532384
st_regression,jacobi,22,22,1,0.012103354
st_regression,gauss_seidel,15,42,4,0.012897072
st_regression,gauss_seidel_minimal,12,34,6,0.011416365
