run,alpha,objective,pairing,table,with_c16,alpha16,te_recourse,converged,reason,f,f_det,calls,wall_s,B,R,T_e,t_q,f_Cu,f_alpha,fi_det_feasible,fi_det_failed,fi_det_levelised,fi_det_rated,fi_det_coe_nominal,fi_det_net_p5,fi_det_net_p50,fi_rob_feasible,fi_rob_failed,fi_rob_levelised,fi_rob_rated,fi_rob_coe_nominal,fi_rob_net_p5,fi_rob_net_p50,fr_det_feasible,fr_det_failed,fr_det_levelised,fr_det_rated,fr_det_coe_nominal,fr_det_net_p5,fr_det_net_p50,fr_rob_feasible,fr_rob_failed,fr_rob_levelised,fr_rob_rated,fr_rob_coe_nominal,fr_rob_net_p5,fr_rob_net_p50,sweep_feasible_shared,sweep_feasible_swept,sweep_coe_shared,sweep_coe_swept,sweep_both_shared,sweep_both_swept,sweep_both_n,sweep_te_p50
ouu2_alpha0.75_B,0.75,rated,one,build,True,,0,False,move limit shrunk below 0.001 without a feasible success,127.0942585,123.5979447,179,34.09666995,4.70372487,26.69437016,5.673208204,35.31992997,0.7380005142,0.03359040807,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,,,,,0,
ouu2_alpha0.75_B2,0.75,levelised,one,build,False,,0,True,SLSQP success strictly inside the move box,104.9709819,123.5979447,119,49.57492309,8.201065421,30,13.53466979,50,0.7609046338,0.1040389332,0.3818359375,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0.7698974609,0,104.9709819,185.8881032,115.2091304,880.1192486,1611.294838,0.3821411133,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0.7716674805,0,104.9691988,185.8881922,115.2091304,885.7472587,1615.850027,0.7698974609,0.9961547852,121.2905025,319.3497542,121.2905025,95.66623181,12614,14.2
ouu2_alpha0.75_D,0.75,levelised,one,build,False,,5,True,SLSQP success strictly inside the move box,88.26387765,123.5979447,1943,1189.33752,6.450547555,28.89730895,,50,0.8493729508,0.1763305081,0.2922363281,0,78.30600128,129.302073,119.9920147,256.360998,1245.049524,0.9345703125,0.0001220703125,88.31560755,157.6859399,94.38766985,1023.735693,1688.798262,0.2938232422,0,78.31329421,129.3060498,119.9920147,251.6164683,1234.265739,0.9360351562,0,88.23039242,157.7075842,94.38766985,1025.700106,1691.739996,,,,,,,,
ouu2_alpha0.75_D9,0.75,levelised,one,build,False,,9,False,iteration limit reached,80.73063919,123.5979447,370,644.1265316,6.387730317,28.28565398,,50,0.765733371,0.1601715465,0.3460693359,0,84.55062732,127.7411183,119.9920147,293.5971978,1148.068406,0.9509277344,0,80.73063919,154.5073026,66.3853019,1295.869497,1855.283014,0.3450927734,0,84.50393249,127.7554834,119.9920147,299.4697721,1143.861391,0.9487304688,0,80.78278311,154.4818648,66.3853019,1282.157273,1850.112537,,,,,,,,
ouu2_alpha0.95_B,0.95,rated,one,build,True,,0,False,move limit shrunk below 0.001 without a feasible success,127.3946573,123.5979447,104,117.4963183,4.70372487,26.69437016,5.673208204,35.31992997,0.7380005142,0.03359040807,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,,,,,0,
ouu2_alpha0.95_B2,0.95,levelised,one,build,False,,0,True,SLSQP success strictly inside the move box,140.3532271,123.5979447,116,41.90332401,8.835498561,30,12.46685928,50,0.6102609228,0.1336840259,0.3818359375,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0.9552612305,0,140.3532271,193.627443,153.0139128,744.124971,1282.37962,0.3821411133,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0.9549560547,0,140.3515838,193.6274145,153.0139128,744.3124701,1284.761329,0.9552612305,0.9987182617,157.4230002,106.5347311,157.4230002,95.97936108,15651,15
ouu2_alpha0.95_D,0.95,levelised,one,build,False,,5,False,iteration limit reached,78.30600129,123.5979447,2897,997.6111958,4.70372487,26.69437016,,35.31992997,0.7380005142,0.03359040807,0.2922363281,0,78.30600128,129.302073,119.9920147,256.360998,1245.049524,0.2922363281,0,78.30600128,129.302073,119.9920147,256.360998,1245.049524,0.2938232422,0,78.31329421,129.3060498,119.9920147,251.6164683,1234.265739,0.2938232422,0,78.31329421,129.3060498,119.9920147,251.6164683,1234.265739,,,,,,,,
ouu2_alpha0.95_D9,0.95,levelised,one,build,False,,9,False,iteration limit reached,102.7344042,123.5979447,883,452.1900549,5.827548408,27.66871098,,49.99999996,0.7391352408,0.05248501261,0.3460693359,0,84.55062732,127.7411183,119.9920147,293.5971978,1148.068406,0.9929199219,0,102.7277264,139.2967432,70.39236317,461.9762476,1381.250266,0.3450927734,0,84.50393249,127.7554834,119.9920147,299.4697721,1143.861391,0.9927978516,0,102.8684979,139.2704985,70.39236317,464.6915021,1380.820888,,,,,,,,
ouu2_alpha0.95_D_cont,0.95,levelised,one,build,False,,5,True,SLSQP success strictly inside the move box,102.043285,123.5979447,671,1713.358699,6.084763295,28.52049877,,50,0.8477132031,0.09547343451,0.2922363281,0,78.30600128,129.302073,119.9920147,256.360998,1245.049524,0.9888916016,0,102.043285,147.7020353,117.4077012,772.559852,1384.918723,0.2938232422,0,78.31329421,129.3060498,119.9920147,251.6164683,1234.265739,0.9892578125,0,101.9527616,147.7178362,117.4077012,774.7308644,1387.588377,,,,,,,,
ouu2_alpha0.9_A,0.9,nominal,two,build,False,,0,False,move limit shrunk below 0.001 without a feasible success,1255.615234,121.5990849,181,708.3482499,4.70372487,26.69437016,5.673208204,35.31992997,0.7380005142,,0,0.1735839844,125.8249646,125.8249646,121.5990849,1000,1000,0,0.1735839844,125.8249646,125.8249646,121.5990849,1000,1000,0,0.1743164062,122.7986757,122.7986757,121.5990849,1000,1000,0,0.1743164062,122.7986757,122.7986757,121.5990849,1000,1000,0,0,,,,,0,
