configuration,arm,VMCON_cold_total,VMCON_it,VMCON_status,VMCON_warm_wall,SLSQP_cold_total,SLSQP_it,SLSQP_status,SLSQP_warm_wall
stellarator_helias,MDF,13.52283768,40,converged,1.063410933,15.51255478,27,converged,0.758918861
stellarator_helias,SAND,14.51944577,43,converged,0.791557846,16.69962227,88,converged,0.96142382
helias_5b,MDF,11.20614857,4,converged,0.634441229,15.32727796,5,converged,0.672030949
helias_5b,SAND,11.02649984,7,converged,0.36397545,12.72940731,7,converged,0.295379529
large_tokamak_nof,MDF,41.52533087,7,converged,1.92242728,55.94760311,8,converged,5.044190145
large_tokamak_nof,SAND,47.32401083,10,converged,0.928052949,63.74215157,13,converged,1.067572071
large_tokamak_eval,MDF,28.43932444,3,converged,0.017241321,28.93000102,3,converged,0.016906256
low_aspect_ratio_DEMO,MDF,51.61599087,11,converged,5.921820804,53.72605079,12,converged,1.705178779
low_aspect_ratio_DEMO,SAND,56.65296586,79,converged,2.949818527,52.33521746,17,converged,0.975066057
spherical_tokamak_eval,MDF,20.46186842,2,converged,0.01354759,21.03632232,2,converged,0.01402846901
st_regression,MDF,27.04083625,10,converged,1.176592138,31.69754646,10,converged,1.034546551
st_regression,SAND,31.54315675,10,converged,0.711853749,35.39175051,10,converged,0.578032358
