output,label,nominal,mean,sd,q05,q50,q95,min,max,p_violated,p_worse_than_nominal
.heat_transport.p_plant_electric_net_mw,net electric power [MW],982.3810653,1555.460466,2313.571946,-7.410195768,862.6892935,5373.672831,-227.4418219,77696.45784,,
^cond.numerics.objf,objective (coe / 100),1.235979447,3.642312768e+18,1.532329644e+19,0.3643213355,1.50357808,6.586737616e+19,0.08773532805,7.491100873e+19,,
.costs.coe,cost of electricity [$/MWh],123.5979447,3.642312768e+20,1.532329644e+21,36.43213355,150.357808,6.586737616e+21,8.773532805,7.491100873e+21,,
.costs.concost,constructed cost [M$],9678.397912,11028.22607,2373.305744,9049.71407,10341.61195,15254.10983,8493.097441,66076.04596,,
.physics.p_fusion_total_mw,fusion power [MW],2972.940076,5478.821004,6824.204061,767.4236906,3435.833042,16715.58419,93.01986124,213519.4248,,
.physics.nd_plasma_electrons_vol_avg,closed density [m^-3],1.74595979e+20,2.227097799e+20,1.196859777e+20,8.91998279e+19,1.951811398e+20,4.490089193e+20,3.061470163e+19,1.748718486e+21,,
^cond.constraints.c16,c16 (net electric power),0.01761893473,-0.5554604659,2.313571946,-4.373672831,0.1373107065,1.007410196,-76.69645784,1.227441822,0.54814,0.542315
^cond.constraints.c2,c2 (power balance),-1.210143097e-13,-7.940664037e-12,1.986323557e-11,-5.626148436e-11,-1.414424133e-13,2.531308496e-14,-9.998957218e-11,9.986045324e-11,,
^cond.constraints.c24,c24 (beta limit),0.001483027469,0.2584405028,0.6605136231,-0.4850917866,0.108101251,1.50768249,-0.8134756027,8.296620844,0.584335,0.583085
^cond.constraints.c8,c8 (neutron wall load),-0.4867612703,-0.05416126035,1.178094164,-0.8675168298,-0.4068477638,1.885693608,-0.9839414914,35.86091787,0.29029,0.560915
^cond.constraints.c17,c17 (radiation fraction),-0.5101638573,-0.4411385723,0.1355364792,-0.6223032539,-0.4617757173,-0.1899667003,-0.7559389226,0.7924327037,0.007445,0.65974
^cond.constraints.c18,c18 (divertor heat load),-0.6818612728,-0.5138275727,0.6728937161,-0.9545025376,-0.7167301456,0.5748897586,-0.9999954672,35.42719594,0.113365,0.456795
^cond.constraints.c67,c67 (radiation wall load),-0.5260038592,-0.117279236,1.123829479,-0.8769771762,-0.4505268773,1.697948171,-0.9847037442,40.28060304,0.264995,0.56229
^cond.constraints.c82,c82 (build: toroidal consistency),-0.5664004489,-0.5657479552,0.01659149255,-0.5914199401,-0.5663605437,-0.5388446694,-0.6007108526,-0.5287806349,0,0.500715
^cond.constraints.c83,c83 (build: radial consistency),-1.259033254e-05,8.501932887e-05,0.00206975482,-0.003089219574,-3.85058965e-06,0.003477822014,-0.004733066755,0.005252640977,0.499365,0.50122
^cond.constraints.c62,c62 (alpha / energy confinement time),-0.1191345636,-0.07819595255,0.0830930793,-0.1988956521,-0.08589584608,0.06943816589,-0.3174493513,0.6140651423,0.16017,0.66888
^cond.constraints.c32,c32 (TF conduit stress),-0.6883515907,-0.6886107044,0.007727671451,-0.7010169417,-0.6883458683,-0.6769247396,-0.7025357951,-0.6757287973,0,0.50017
^cond.constraints.c34,c34 (TF dump voltage),-0.8602540823,-0.8600497696,0.003503818054,-0.8652258166,-0.8602566637,-0.8542973487,-0.8657258174,-0.8535487841,0,0.49983
^cond.constraints.c35,c35 (TF J_wp quench protection),0.0001618086663,-0.000673835748,0.02494979546,-0.04072761519,0.0001802840666,0.03705714421,-0.04563079975,0.040918865,0.50203,0.50017
^cond.constraints.c65,c65 (VV stress at quench),-0.9758967829,-0.9758967833,4.734269591e-07,-0.9758975214,-0.9758967825,-0.9758960453,-0.9758976029,-0.9758959632,0,0.50019
coe_capped,coe capped at 1000 [$/MWh],123.5979447,288.1094092,309.7536518,36.43213355,150.357808,1000,8.773532805,1000,,
