output,label,nominal,mean,sd,q05,q50,q95,min,max,p_violated,p_worse_than_nominal
.heat_transport.p_plant_electric_net_mw,net electric power [MW],982.3810653,990.6779348,628.6421747,295.8065546,853.8969727,2131.699824,-67.39831608,20183.74877,,
^cond.numerics.objf,objective (coe / 100),1.235979447,1.238870857e+16,9.366106833e+17,0.6835865304,1.510573543,4.048284849,0.1526779991,7.380312977e+19,,
.costs.coe,cost of electricity [$/MWh],123.5979447,1.238870857e+18,9.366106833e+19,68.35865304,151.0573543,404.8284849,15.26779991,7.380312977e+21,,
.costs.concost,constructed cost [M$],9678.397912,10467.64656,774.0821361,9517.309155,10328.40555,11874.46135,8837.889362,37063.70442,,
.physics.p_fusion_total_mw,fusion power [MW],2972.940076,3764.275311,1741.140223,1823.377774,3393.698881,6896.957395,787.9309569,80975.6542,,
.physics.nd_plasma_electrons_vol_avg,closed density [m^-3],1.74595979e+20,2.024461599e+20,5.419004727e+19,1.319393062e+20,1.934915101e+20,3.028308686e+20,7.868639708e+19,1.141714788e+21,,
^cond.constraints.c16,c16 (net electric power),0.01761893473,0.00932206524,0.6286421747,-1.131699824,0.1461030273,0.7041934454,-19.18374877,1.067398316,0.609145,0.597135
^cond.constraints.c2,c2 (power balance),-1.210143097e-13,-6.950065428e-12,1.978953191e-11,-5.374197753e-11,-8.193445922e-14,3.996802889e-13,-9.999223671e-11,9.99856864e-11,,
^cond.constraints.c24,c24 (beta limit),0.001483027469,0.1439074754,0.2814938747,-0.2249866531,0.09904915583,0.6624756816,-0.5093764854,5.081191409,0.662045,0.65959
^cond.constraints.c8,c8 (neutron wall load),-0.4867612703,-0.3501526261,0.3005778115,-0.6852161329,-0.4141222916,0.1906604398,-0.8639727147,12.97896649,0.103665,0.632535
^cond.constraints.c17,c17 (radiation fraction),-0.5101638573,-0.4445149211,0.1353988285,-0.6243648839,-0.4653566306,-0.1930514629,-0.7489292854,0.7927870988,0.007315,0.646955
^cond.constraints.c18,c18 (divertor heat load),-0.6818612728,-0.6695773255,0.1909563892,-0.9039069905,-0.7053534499,-0.3112621116,-0.9999954672,1.768437508,0.006225,0.450025
^cond.constraints.c67,c67 (radiation wall load),-0.5260038592,-0.3930789826,0.3066768914,-0.7104581222,-0.4576875234,0.126068767,-0.8761400638,22.78978221,0.08165,0.6327
^cond.constraints.c82,c82 (build: toroidal consistency),-0.5664004489,-0.5657479552,0.01659149255,-0.5914199401,-0.5663605437,-0.5388446694,-0.6007108526,-0.5287806349,0,0.500715
^cond.constraints.c83,c83 (build: radial consistency),-1.259033254e-05,8.501932887e-05,0.00206975482,-0.003089219574,-3.85058965e-06,0.003477822014,-0.004733066755,0.005252640977,0.499365,0.50122
^cond.constraints.c62,c62 (alpha / energy confinement time),-0.1191345636,-0.08327055297,0.08137652214,-0.1997549584,-0.09170844255,0.06260348267,-0.3043705938,0.6146050939,0.14196,0.646225
^cond.constraints.c32,c32 (TF conduit stress),-0.6883515907,-0.6886107044,0.007727671451,-0.7010169417,-0.6883458683,-0.6769247396,-0.7025357951,-0.6757287973,0,0.50017
^cond.constraints.c34,c34 (TF dump voltage),-0.8602540823,-0.8600497696,0.003503818054,-0.8652258166,-0.8602566637,-0.8542973487,-0.8657258174,-0.8535487841,0,0.49983
^cond.constraints.c35,c35 (TF J_wp quench protection),0.0001618086663,-0.000673835748,0.02494979546,-0.04072761519,0.0001802840666,0.03705714421,-0.04563079975,0.040918865,0.50203,0.50017
^cond.constraints.c65,c65 (VV stress at quench),-0.9758967829,-0.9758967833,4.734269591e-07,-0.9758975214,-0.9758967825,-0.9758960453,-0.9758976029,-0.9758959632,0,0.50019
coe_capped,coe capped at 1000 [$/MWh],123.5979447,183.8008143,124.9505538,68.35865304,151.0573543,404.8284849,15.26779991,1000,,
