output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
.heat_transport.p_plant_electric_net_mw,.physics.hfact,hfact,0.3647443854,0.3428278437,0.3891767739,0.4167601711,0.3992829221,0.4335657345
.heat_transport.p_plant_electric_net_mw,.physics.alphan,alphan,0.001422445638,0.000583988449,0.002306536273,0.001888487222,0.001776489435,0.002082328718
.heat_transport.p_plant_electric_net_mw,.physics.alphat,alphat,0.09728371241,0.08725366188,0.1083077496,0.1605459019,0.1491513154,0.1773663165
.heat_transport.p_plant_electric_net_mw,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.03377889516,0.0296755158,0.03803757245,0.04683435725,0.04539094899,0.04898340879
.heat_transport.p_plant_electric_net_mw,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.103578855,0.09269007037,0.1149450923,0.2266048954,0.1572777901,0.3428922714
.heat_transport.p_plant_electric_net_mw,.physics.f_sync_reflect,f_sync_reflect,6.866366943e-05,-6.910766263e-05,0.0002042526811,5.367407002e-05,5.13720323e-05,5.590704297e-05
.heat_transport.p_plant_electric_net_mw,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.1230451608,0.1052428727,0.146783994,0.1926355942,0.1757852416,0.2147291815
.heat_transport.p_plant_electric_net_mw,.stellarator.bmn,bmn,-1.985411831e-06,-1.711693994e-05,1.59856002e-05,6.748738274e-07,6.462065162e-07,7.020958717e-07
.heat_transport.p_plant_electric_net_mw,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.stellarator.f_rad,f_rad,2.064596852e-06,-3.884763531e-05,3.674383909e-05,3.088651395e-06,2.939433366e-06,3.22814486e-06
.heat_transport.p_plant_electric_net_mw,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0.005966443583,0.004195015941,0.007545560308,0.007220202669,0.006976220615,0.007437361441
.heat_transport.p_plant_electric_net_mw,.fwbs.declfw,declfw,6.924014819e-05,-0.0001021107859,0.0002230036423,6.951556821e-05,6.702232526e-05,7.196003851e-05
.heat_transport.p_plant_electric_net_mw,.fwbs.declblkt,declblkt,0.003670826708,0.002351461294,0.004784288084,0.004637372382,0.00448273354,0.004771337378
.heat_transport.p_plant_electric_net_mw,.fwbs.fhole,fhole,0.08192070828,0.07486131227,0.08890976526,0.1002757946,0.09674383725,0.104030815
.heat_transport.p_plant_electric_net_mw,.fwbs.dr_fw_wall,dr_fw_wall,9.942450452e-06,-9.11404502e-05,0.0001012993551,2.124126608e-05,2.035356532e-05,2.209950356e-05
.heat_transport.p_plant_electric_net_mw,.tfcoil.temp_tf_cryo,temp_tf_cryo,0.000953022128,0.0002459746858,0.001609552369,0.001097786623,0.001041669149,0.0011507062
.heat_transport.p_plant_electric_net_mw,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,-4.079580844e-08,-9.893617886e-07,8.777322537e-07,2.112191401e-09,2.016225349e-09,2.205345428e-09
.heat_transport.p_plant_electric_net_mw,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,1.410658273e-05,-6.28010904e-05,8.633019407e-05,1.357051397e-05,1.295890067e-05,1.41706699e-05
.heat_transport.p_plant_electric_net_mw,.heat_transport.eta_turbine,eta_turbine,0.03804400705,0.03309227314,0.04293765083,0.04593314708,0.04375068313,0.04770349512
.heat_transport.p_plant_electric_net_mw,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,3.831295483e-05,-0.0001071167025,0.0001917349481,5.055433385e-05,4.854866219e-05,5.247124297e-05
.heat_transport.p_plant_electric_net_mw,.divertor.tdiv,tdiv,1.941431678e-06,-1.759993495e-05,2.16801955e-05,9.192099122e-07,8.853269264e-07,9.536935329e-07
.heat_transport.p_plant_electric_net_mw,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.costs.life_plant,life_plant,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.costs.ucsc,ucsc,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,dummy,dummy,0,0,0,0,0,0
.costs.coe,.physics.hfact,hfact,1.389235006e-19,4.599024835e-20,3.321639344e-19,1.083532806,0.6826814274,1.7940946
.costs.coe,.physics.alphan,alphan,3.560145317e-21,-3.720956137e-23,1.282057016e-20,0.04949437549,4.471316448e-07,0.179866611
.costs.coe,.physics.alphat,alphat,6.65813228e-21,-5.473743122e-21,2.89197313e-20,0.4626634392,0.2048063404,0.789063507
.costs.coe,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,5.537331281e-21,-9.092220898e-21,2.643131037e-20,0.5015442379,0.2325145714,0.9331612685
.costs.coe,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,2.516950916e-20,-1.691397961e-22,5.709804217e-20,0.6323143657,0.286775102,1.050742228
.costs.coe,.physics.f_sync_reflect,f_sync_reflect,3.61352704e-23,-5.397726195e-23,1.038848794e-22,3.228793742e-07,9.821263584e-08,5.610575902e-07
.costs.coe,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],7.04707796e-21,-6.265379072e-21,2.421105614e-20,0.535601297,0.2875749742,0.8900901028
.costs.coe,.stellarator.bmn,bmn,-8.962366996e-25,-9.108546219e-24,6.482966915e-24,7.877856892e-09,1.882297607e-09,1.66923352e-08
.costs.coe,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.costs.coe,.stellarator.f_rad,f_rad,1.134624221e-23,-3.216934916e-24,2.965285834e-23,5.228439449e-08,1.922966712e-08,9.824619209e-08
.costs.coe,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,9.092725972e-21,-2.951529351e-21,3.034695232e-20,0.321044404,0.08243462327,0.6932256879
.costs.coe,.fwbs.declfw,declfw,4.813924607e-23,-9.927432709e-23,2.269386062e-22,5.341284842e-08,1.149035186e-08,1.103184746e-07
.costs.coe,.fwbs.declblkt,declblkt,5.460737e-21,-8.091941952e-21,2.494103633e-20,0.3651982343,0.1653937197,0.6908084014
.costs.coe,.fwbs.fhole,fhole,3.102871426e-20,6.784422575e-21,7.594128418e-20,0.9903976996,0.646701349,1.770820967
.costs.coe,.fwbs.dr_fw_wall,dr_fw_wall,-1.959686303e-23,-6.430049079e-23,2.249570652e-23,1.674330332e-09,2.07167413e-10,4.434639794e-09
.costs.coe,.tfcoil.temp_tf_cryo,temp_tf_cryo,5.153065925e-21,-5.725598252e-21,2.082130017e-20,0.2332259167,0.05503507394,0.5345171729
.costs.coe,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,1.262073528e-24,-2.482940297e-24,5.561971948e-24,1.312079402e-08,2.559918771e-09,2.748732868e-08
.costs.coe,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,-2.550263286e-21,-7.844993802e-21,-8.142519529e-24,0.04535568602,7.604851906e-07,0.1403733832
.costs.coe,.heat_transport.eta_turbine,eta_turbine,2.820645049e-20,5.65595221e-22,6.963903268e-20,0.8197047038,0.4932434228,1.271359042
.costs.coe,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.costs.coe,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,4.738444506e-21,-4.365824494e-24,1.48351914e-20,0.09695487292,5.886452741e-10,0.2951789944
.costs.coe,.divertor.tdiv,tdiv,-2.255671473e-24,-1.144391306e-23,7.766722047e-24,2.472657331e-08,9.489015194e-09,4.513552074e-08
.costs.coe,.costs.f_t_plant_available,f_t_plant_available,6.597455984e-22,-3.642494923e-22,1.893310933e-21,5.650865098e-38,3.74035299e-38,9.26442016e-38
.costs.coe,.costs.life_plant,life_plant,1.257369461e-23,-6.708805665e-23,9.187962071e-23,5.436903941e-06,1.344029674e-06,1.185054299e-05
.costs.coe,.costs.discount_rate,discount_rate,6.223299532e-23,5.669187055e-24,1.213186007e-22,8.592947271e-06,3.138226923e-06,1.671003545e-05
.costs.coe,.costs.ucsc,ucsc,1.084566414e-22,-2.586316917e-22,4.347449815e-22,0.0001465042868,5.379528065e-05,0.0002346208997
.costs.coe,dummy,dummy,0,0,0,0,0,0
.costs.concost,.physics.hfact,hfact,0.3957576773,0.301030243,0.505149517,0.4309279987,0.4224234265,0.43967835
.costs.concost,.physics.alphan,alphan,0.001680566316,-0.004928436091,0.00766274619,0.001803394516,0.001762891307,0.001849134064
.costs.concost,.physics.alphat,alphat,0.109011528,0.04583434206,0.1695983105,0.1478116152,0.1424990788,0.153992981
.costs.concost,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.03565479268,0.005594361884,0.0656685407,0.04310689293,0.04217246801,0.04423639948
.costs.concost,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.1196501106,0.05239005267,0.1814638111,0.1764960378,0.1504904908,0.2221245317
.costs.concost,.physics.f_sync_reflect,f_sync_reflect,0.0002868191781,-0.0008285198289,0.001398624431,6.170213965e-05,6.025975556e-05,6.317790008e-05
.costs.concost,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.1146845306,0.0544762318,0.1739445889,0.1684603882,0.1588432375,0.1788214359
.costs.concost,.stellarator.bmn,bmn,3.142047369e-05,-0.0002280274626,0.0002350195314,2.001559551e-06,1.960460571e-06,2.047455366e-06
.costs.concost,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.costs.concost,.stellarator.f_rad,f_rad,2.152918833e-05,-0.0003515745302,0.0004568817731,8.10426302e-06,7.902522335e-06,8.311756919e-06
.costs.concost,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0.001115854801,-0.00342375533,0.005333539509,0.001005483082,0.0009876129185,0.001022002991
.costs.concost,.fwbs.declfw,declfw,0.0001772930452,-0.0008278175777,0.001473625425,5.691943245e-05,5.576867921e-05,5.817334132e-05
.costs.concost,.fwbs.declblkt,declblkt,0.005385752087,-0.005145761241,0.01782840537,0.006192601899,0.006068025094,0.006323330446
.costs.concost,.fwbs.fhole,fhole,0.1050047119,0.06059857744,0.1538321117,0.1176309162,0.1155910211,0.1196366557
.costs.concost,.fwbs.dr_fw_wall,dr_fw_wall,9.720006329e-05,-0.0002865053681,0.0005422870198,8.798113709e-06,8.555194635e-06,9.036762663e-06
