shape,configuration,backend,precision,dtype,tag,device,jax,N,vmap,status,first_call,warm_wall,compile_s,f64_over_f32,gflops,us_per_point,cut,entries,peak_rss_mb,n_outputs,nonfinite,rel_norm_vs_cpu_f64,rel_elem_vs_cpu_f64,nonfinite_a_vs_cpu_f64,nonfinite_b_vs_cpu_f64,peak_device_mb,device_mb,note
hardware,elementwise_64x2^20,cpu,f32,float32,,cpu,0.11.1,0,False,ok,0.252898526,0.049780924,0.203117602,2.045231001,,,,,,,,,,,,,,
hardware,elementwise_64x2^20,cpu,f64,float64,,cpu,0.11.1,0,False,ok,0.331576307,0.101813489,0.229762818,2.045231001,,,,,,,,,,,,,,
hardware,elementwise_64x2^20,gpu,f32,float32,,NVIDIA GeForce RTX 3080,0.11.1,0,False,ok,3.902567779,0.003644617002,3.898923162,3.685104085,,,,,,,,,,,,,,
hardware,elementwise_64x2^20,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,0,False,ok,3.695490241,0.013430793,3.682059448,3.685104085,,,,,,,,,,,,,,
hardware,matmul_2048,cpu,f32,float32,,cpu,0.11.1,0,False,ok,0.045461927,0.028315528,0.017146399,2.655290482,606.7296073,,,,,,,,,,,,,
hardware,matmul_2048,cpu,f64,float64,,cpu,0.11.1,0,False,ok,0.177883364,0.075185952,0.102697412,2.655290482,228.4983927,,,,,,,,,,,,,
hardware,matmul_2048,gpu,f32,float32,,NVIDIA GeForce RTX 3080,0.11.1,0,False,ok,1.237593843,0.001297718998,1.236296124,26.16265775,13238.5125,,,,,,,,,,,,,
hardware,matmul_2048,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,0,False,ok,2.700578238,0.033951778,2.66662646,26.16265775,506.0079382,,,,,,,,,,,,,
hardware,solve_6x6_x1024,cpu,f32,float32,,cpu,0.11.1,1024,True,ok,0.101137689,0.0006458140015,0.100491875,1.20344712,,0.6306777358,,,,,,,,,,,,
hardware,solve_6x6_x1024,cpu,f64,float64,,cpu,0.11.1,1024,True,ok,0.124445425,0.0007772030003,0.123668222,1.20344712,,0.758987305,,,,,,,,,,,,
hardware,solve_6x6_x1024,gpu,f32,float32,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,0.112549805,0.000478730999,0.112071074,0.7697788496,,0.4675107412,,,,,,,,,,,,
hardware,solve_6x6_x1024,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,0.126441163,0.0003685169977,0.126072646,0.7697788496,,0.3598798806,,,,,,,,,,,,
