shape,backend,N,vmap,first_call_s,warm_s,us_per_point,max_abs_eq,newton_steps_max,newton_steps_mean,all_converged,status
closed,gpu,1,False,9.161010815,0.01200793893,12007.93893,2.638333996e-12,0,0,True,
closed,gpu,4,True,12.3672077,0.01455694798,3639.236995,2.144640021e-11,4,3.25,True,
closed,gpu,16,True,12.80160436,0.01493405795,933.378622,8.992451228e-11,4,3.03125,True,
closed,gpu,64,True,12.42529517,0.01446767803,226.0574693,9.999578943e-11,4,3.140625,True,
closed,gpu,256,True,13.26915348,0.01530033792,59.76694501,9.967826564e-11,5,3.119140625,True,
closed,gpu,1024,True,12.05570721,0.01806743804,17.64398246,9.988443406e-11,6,3.124023438,True,
closed,gpu,4096,True,12.57158204,0.03181612608,7.767608906,9.982115134e-11,5,3.115234375,True,
closed,gpu,16384,True,12.9967748,0.08170832007,4.987080082,9.998490924e-11,5,3.125305176,True,
closed,gpu,65536,True,12.84868877,0.2523861791,3.851107468,9.998424311e-11,5,3.121376038,True,
closed,gpu,262144,True,,,,,,,,JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 19.26GiB with allocat
