shape,backend,N,vmap,first_call_s,warm_s,us_per_point,max_abs_eq,newton_steps_max,newton_steps_mean,all_converged,status
nested,gpu,1,False,12.11983017,0.01256250497,12562.50497,1.230349156e-12,0,0,True,
nested,gpu,4,True,18.41770412,0.01793925499,4484.813748,4.40192327e-11,3,2.75,True,
nested,gpu,16,True,17.0207162,0.01775324601,1109.577875,8.959033515e-11,3,2.65625,True,
nested,gpu,64,True,18.36902738,0.01800635399,281.3492811,9.535305878e-11,4,2.8125,True,
nested,gpu,256,True,17.05910442,0.01846130006,72.11445336,9.805400936e-11,4,2.716796875,True,
nested,gpu,1024,True,16.82967496,0.02171039593,21.20155852,9.969491899e-11,5,2.713378906,True,
nested,gpu,4096,True,18.1812845,0.03269623197,7.982478508,9.985323679e-11,4,2.707519531,True,
nested,gpu,16384,True,18.80068529,0.077634905,4.738458557,9.999512329e-11,4,2.714508057,True,
nested,gpu,65536,True,16.77707802,0.2771377501,4.228786469,9.998379902e-11,5,2.710159302,True,
nested,gpu,262144,True,,,,,,,,JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 19.26GiB with allocat
