shape,backend,N,vmap,first_call_s,warm_s,us_per_point,status,max_abs_eq,newton_steps_max,newton_steps_mean,all_converged,predict_s
plain,gpu,1,False,4.350675936,0.01161406096,11614.06096,,,,,,
plain,gpu,4,True,6.889777922,0.01254565199,3136.412997,,,,,,
plain,gpu,16,True,6.667600423,0.01279074303,799.4214393,,,,,,
plain,gpu,64,True,8.913448142,0.01259944309,196.8662982,,,,,,
plain,gpu,256,True,7.110595419,0.01252851298,48.93950381,,,,,,
plain,gpu,1024,True,6.737134552,0.01325089193,12.94032415,,,,,,
plain,gpu,4096,True,7.410030513,0.01783723792,4.354794413,,,,,,
plain,gpu,16384,True,10.63899457,0.03469875397,2.11784387,,,,,,
plain,gpu,65536,True,7.397930209,0.09324649302,1.422828568,,,,,,
plain,gpu,262144,True,,,,JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 8.64GiB with allocato,,,,,
nested,gpu,1,False,44.87750722,0.01370032399,13700.32399,,1.230349156e-12,0,0,True,
nested,gpu,4,True,38.81874577,0.01851824904,4629.56226,,4.40192327e-11,3,2.75,True,
nested,gpu,16,True,47.78687511,0.01883446903,1177.154314,,8.959033515e-11,3,2.65625,True,
nested,gpu,64,True,61.99279189,0.01987250906,310.5079541,,9.535305878e-11,4,2.8125,True,
nested,gpu,256,True,22.00805245,0.01971177,76.99910157,,9.805400936e-11,4,2.716796875,True,
nested,gpu,1024,True,35.5418627,0.02364833397,23.09407614,,9.969491899e-11,5,2.713378906,True,
nested,gpu,4096,True,27.21074231,0.03485034499,8.508385008,,9.985323679e-11,4,2.707519531,True,
nested,gpu,16384,True,38.4928432,0.07818992692,4.772334407,,9.999512329e-11,4,2.714508057,True,
nested,gpu,65536,True,55.92885152,0.276012833,4.211621597,,9.998379902e-11,5,2.710159302,True,
nested,gpu,262144,True,,,,JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 19.26GiB with allocat,,,,,
closed,gpu,1,False,15.13588462,0.01490121498,14901.21498,,2.638333996e-12,0,0,True,
closed,gpu,4,True,45.20619756,0.01729975804,4324.939509,,2.144640021e-11,4,3.25,True,
closed,gpu,16,True,20.32867325,0.018028758,1126.797375,,8.992451228e-11,4,3.03125,True,
closed,gpu,64,True,37.21995068,0.01733414701,270.846047,,9.999578943e-11,4,3.140625,True,
closed,gpu,256,True,21.03147383,0.01766633708,69.00912922,,9.967826564e-11,5,3.119140625,True,
closed,gpu,1024,True,30.24905035,0.02060904005,20.12601567,,9.988443406e-11,6,3.124023438,True,
closed,gpu,4096,True,24.25613314,0.035996655,8.78824585,,9.982115134e-11,5,3.115234375,True,
closed,gpu,16384,True,13.2730824,0.08467373205,5.168074466,,9.998490924e-11,5,3.125305176,True,
closed,gpu,65536,True,,,,JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 4.82GiB with allocato,,,,,
predicted,gpu,1,False,10.12145039,0.01482363499,14823.63499,,2.638333996e-12,0,0,True,
predicted,gpu,4,True,13.73760283,0.015634045,3908.511251,,4.282907362e-11,2,1.875,True,35.02794184
predicted,gpu,16,True,13.39402865,0.0159432661,996.4541314,,3.554490036e-11,2,1.90625,True,0.6736804909
predicted,gpu,64,True,16.45970626,0.01538422599,240.3785311,,9.968936787e-11,2,1.9140625,True,0.712173579
predicted,gpu,256,True,14.32772974,0.01569053496,61.29115218,,9.882605845e-11,2,1.8984375,True,0.739312435
predicted,gpu,1024,True,31.99476247,0.01667890593,16.28799407,,9.949796542e-11,2,1.888671875,True,0.706601604
predicted,gpu,4096,True,31.16041353,0.02502292395,6.109112292,,9.992406902e-11,2,1.892944336,True,0.7918686169
predicted,gpu,16384,True,,,,JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 1.20GiB with allocato,,,,,
