shape,backend,N,vmap,first_call_s,warm_s,us_per_point,max_abs_eq,newton_steps_max,newton_steps_mean,all_converged,predict_s,status
predicted,gpu,1,False,9.840020218,0.01213016,12130.16,2.638333996e-12,0,0,True,,
predicted,gpu,4,True,14.51582037,0.01432050101,3580.125252,4.282907362e-11,2,1.875,True,21.10242603,
predicted,gpu,16,True,13.47398284,0.01428011095,892.5069342,3.554490036e-11,2,1.90625,True,0.468198836,
predicted,gpu,64,True,13.34763447,0.01385821193,216.5345613,9.968936787e-11,2,1.9140625,True,0.511058367,
predicted,gpu,256,True,13.76575873,0.01419785095,55.46035527,9.882605845e-11,2,1.8984375,True,0.50814883,
predicted,gpu,1024,True,13.69329033,0.01568161394,15.31407611,9.949796542e-11,2,1.888671875,True,0.490266526,
predicted,gpu,4096,True,13.31379866,0.023903111,5.835720458,9.992406902e-11,2,1.892944336,True,0.5073627649,
predicted,gpu,16384,True,13.52711619,0.05370883597,3.278127195,9.992207062e-11,2,1.891021729,True,0.538009877,
predicted,gpu,65536,True,13.89100192,0.189066192,2.884921143,9.999090445e-11,3,1.891273499,True,0.535781916,
predicted,gpu,262144,True,,,,,,,,,JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 19.26GiB with allocat
