configuration,recipe,nodes,functions,boundary_inputs,variables,components,component_sizes,largest_component,root_finds,fixed_points,copies,reads_rerouted,problems,coupled_blocks,body_depths,max_body_depth
stellarator_helias,hand,152,149,300,539,5,"[2, 6, 2, 2, 2]",6,1,2,3,3,5,5,"[1, 6, 1, 2, 1]",6
stellarator_helias,jacobi,152,149,300,539,5,"[2, 6, 2, 2, 2]",6,1,2,14,14,5,5,"[1, 1, 1, 1, 1]",1
stellarator_helias,gauss_seidel,152,149,300,539,5,"[2, 6, 2, 2, 2]",6,1,2,8,8,5,5,"[1, 4, 1, 2, 1]",4
stellarator_helias,gauss_seidel_minimal,152,149,300,539,5,"[2, 6, 2, 2, 2]",6,1,2,3,3,5,5,"[1, 6, 1, 2, 1]",6
helias_5b,hand,152,149,301,535,5,"[2, 6, 2, 2, 2]",6,1,2,3,3,5,5,"[1, 6, 1, 2, 1]",6
helias_5b,jacobi,152,149,301,535,5,"[2, 6, 2, 2, 2]",6,1,2,14,14,5,5,"[1, 1, 1, 1, 1]",1
helias_5b,gauss_seidel,152,149,301,535,5,"[2, 6, 2, 2, 2]",6,1,2,8,8,5,5,"[1, 4, 1, 2, 1]",4
helias_5b,gauss_seidel_minimal,152,149,301,535,5,"[2, 6, 2, 2, 2]",6,1,2,3,3,5,5,"[1, 6, 1, 2, 1]",6
large_tokamak_nof,hand,245,242,390,748,6,"[4, 2, 4, 8, 9, 2]",9,0,3,7,9,6,6,"[3, 1, 4, 6, 7, 1]",7
large_tokamak_nof,jacobi,245,242,390,748,6,"[4, 2, 4, 8, 9, 2]",9,0,3,36,41,6,6,"[3, 1, 1, 1, 1, 1]",3
large_tokamak_nof,gauss_seidel,245,242,390,748,6,"[4, 2, 4, 8, 9, 2]",9,0,3,12,13,6,6,"[3, 1, 4, 4, 6, 1]",6
large_tokamak_nof,gauss_seidel_minimal,245,242,390,748,6,"[4, 2, 4, 8, 9, 2]",9,0,3,5,5,6,6,"[3, 1, 4, 6, 6, 1]",6
large_tokamak_eval,hand,247,244,388,750,6,"[2, 2, 4, 8, 9, 2]",9,0,3,7,9,6,6,"[1, 1, 4, 6, 7, 1]",7
large_tokamak_eval,jacobi,247,244,388,750,6,"[2, 2, 4, 8, 9, 2]",9,0,3,36,41,6,6,"[1, 1, 1, 1, 1, 1]",1
large_tokamak_eval,gauss_seidel,247,244,388,750,6,"[2, 2, 4, 8, 9, 2]",9,0,3,12,13,6,6,"[1, 1, 4, 4, 6, 1]",6
large_tokamak_eval,gauss_seidel_minimal,247,244,388,750,6,"[2, 2, 4, 8, 9, 2]",9,0,3,5,5,6,6,"[1, 1, 4, 6, 6, 1]",6
low_aspect_ratio_DEMO,hand,245,242,390,754,6,"[2, 2, 4, 8, 9, 2]",9,0,3,7,9,6,6,"[1, 1, 4, 6, 7, 1]",7
low_aspect_ratio_DEMO,jacobi,245,242,390,754,6,"[2, 2, 4, 8, 9, 2]",9,0,3,36,41,6,6,"[1, 1, 1, 1, 1, 1]",1
low_aspect_ratio_DEMO,gauss_seidel,245,242,390,754,6,"[2, 2, 4, 8, 9, 2]",9,0,3,12,13,6,6,"[1, 1, 4, 4, 6, 1]",6
low_aspect_ratio_DEMO,gauss_seidel_minimal,245,242,390,754,6,"[2, 2, 4, 8, 9, 2]",9,0,3,5,5,6,6,"[1, 1, 4, 6, 6, 1]",6
spherical_tokamak_eval,hand,242,240,374,714,3,"[2, 8, 2]",8,0,2,3,3,3,3,"[1, 6, 1]",6
spherical_tokamak_eval,jacobi,242,240,374,714,3,"[2, 8, 2]",8,0,2,14,16,3,3,"[1, 1, 1]",1
spherical_tokamak_eval,gauss_seidel,242,240,374,714,3,"[2, 8, 2]",8,0,2,9,10,3,3,"[1, 4, 1]",4
spherical_tokamak_eval,gauss_seidel_minimal,242,240,374,714,3,"[2, 8, 2]",8,0,2,2,2,3,3,"[1, 6, 1]",6
st_regression,hand,242,240,374,714,4,"[3, 2, 8, 2]",8,0,2,4,4,4,4,"[3, 1, 6, 1]",6
st_regression,jacobi,242,240,374,714,4,"[3, 2, 8, 2]",8,0,2,17,20,4,4,"[1, 1, 1, 1]",1
st_regression,gauss_seidel,242,240,374,714,4,"[3, 2, 8, 2]",8,0,2,10,11,4,4,"[3, 1, 4, 1]",4
st_regression,gauss_seidel_minimal,242,240,374,714,4,"[3, 2, 8, 2]",8,0,2,3,3,4,4,"[3, 1, 6, 1]",6
