run,alpha,objective,pairing,table,with_c16,alpha16,te_recourse,converged,reason,f,f_det,calls,wall_s,B,R,T_e,t_q,f_Cu,f_alpha,fi_det_feasible,fi_det_failed,fi_det_levelised,fi_det_rated,fi_det_coe_nominal,fi_det_net_p5,fi_det_net_p50,fi_rob_feasible,fi_rob_failed,fi_rob_levelised,fi_rob_rated,fi_rob_coe_nominal,fi_rob_net_p5,fi_rob_net_p50,fr_det_feasible,fr_det_failed,fr_det_levelised,fr_det_rated,fr_det_coe_nominal,fr_det_net_p5,fr_det_net_p50,fr_rob_feasible,fr_rob_failed,fr_rob_levelised,fr_rob_rated,fr_rob_coe_nominal,fr_rob_net_p5,fr_rob_net_p50,sweep_feasible_shared,sweep_feasible_swept,sweep_coe_shared,sweep_coe_swept,sweep_both_shared,sweep_both_swept,sweep_both_n,sweep_te_p50
ouu2_alpha0.75_B,0.75,rated,one,build,True,,0,False,move limit shrunk below 0.001 without a feasible success,127.0942585,123.5979447,179,34.09666995,4.70372487,26.69437016,5.673208204,35.31992997,0.7380005142,0.03359040807,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,,,,,0,
ouu2_alpha0.75_B2,0.75,levelised,one,build,False,,0,True,SLSQP success strictly inside the move box,104.9709819,123.5979447,119,49.57492309,8.201065421,30,13.53466979,50,0.7609046338,0.1040389332,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0.7671508789,0,104.9709819,185.8881032,115.2091304,880.1192486,1611.294838,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0.7693481445,0,104.9691988,185.8881922,115.2091304,885.7472587,1615.850027,0.7671508789,0.99609375,121.2696764,320.324819,121.2696764,95.8551212,12569,14.2
ouu2_alpha0.95_B,0.95,rated,one,build,True,,0,False,move limit shrunk below 0.001 without a feasible success,127.3946573,123.5979447,104,117.4963183,4.70372487,26.69437016,5.673208204,35.31992997,0.7380005142,0.03359040807,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,,,,,0,
ouu2_alpha0.95_B2,0.95,levelised,one,build,False,,0,True,SLSQP success strictly inside the move box,140.3532271,123.5979447,116,41.90332401,8.835498561,30,12.46685928,50,0.6102609228,0.1336840259,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0.954284668,0,140.3532271,193.627443,153.0139128,744.124971,1282.37962,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0.954284668,0,140.3515838,193.6274145,153.0139128,744.3124701,1284.761329,0.954284668,0.9985351562,157.4307519,106.7242256,157.4307519,96.12559627,15635,15
ouu2_alpha0.9_A,0.9,nominal,two,build,False,,0,False,move limit shrunk below 0.001 without a feasible success,1255.615234,121.5990849,181,708.3482499,4.70372487,26.69437016,5.673208204,35.31992997,0.7380005142,,0,0.1735839844,125.8249646,125.8249646,121.5990849,1000,1000,0,0.1735839844,125.8249646,125.8249646,121.5990849,1000,1000,0,0.1743164062,122.7986757,122.7986757,121.5990849,1000,1000,0,0.1743164062,122.7986757,122.7986757,121.5990849,1000,1000,0,0,,,,,0,
ouu2_alpha0.9_Amean,0.9,mean,two,build,False,,0,False,move limit shrunk below 0.001 without a feasible success,199.2741881,121.5990849,118,517.6326391,4.70372487,26.69437016,5.673208204,35.31992997,0.7380005142,,0,0.1735839844,125.8249646,125.8249646,121.5990849,1000,1000,0,0.1735839844,125.8249646,125.8249646,121.5990849,1000,1000,0,0.1743164062,122.7986757,122.7986757,121.5990849,1000,1000,0,0.1743164062,122.7986757,122.7986757,121.5990849,1000,1000,0,0,,,,,0,
ouu2_alpha0.9_B,0.9,rated,one,build,True,,0,False,move limit shrunk below 0.001 without a feasible success,127.9787623,123.5979447,59,68.56650376,4.70372487,26.69437016,5.673208204,35.31992997,0.7380005142,0.03359040807,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,,,,,0,
ouu2_alpha0.9_B2,0.9,levelised,one,build,False,,0,True,SLSQP success strictly inside the move box,125.3043873,123.5979447,236,49.37078413,8.61699511,30,12.92469834,50,0.6730296494,0.1218764947,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0.908996582,0,125.3043873,190.3037796,136.8024984,799.6424418,1402.841514,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0.9080200195,0,125.3028846,190.3040684,136.8024984,803.6554726,1405.313313,0.908996582,0.9979248047,141.7657,131.0070488,141.7657,96.60623769,14893,14.2
ouu2_alpha0.9_B2_start,0.9,levelised,one,build,False,,0,True,SLSQP success strictly inside the move box,125.3043734,123.5979447,10,26.06291644,8.616738913,30,12.92463965,50,0.6730953547,0.1218682578,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0.908996582,0,125.3043734,190.2977548,136.8033537,799.5955792,1402.788112,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0.9080200195,0,125.3028675,190.2980389,136.8033537,803.5748829,1405.255678,0.908996582,0.9979248047,141.7673426,131.36561,141.7673426,96.60516004,14893,14.2
ouu2_alpha0.9_B2r,0.9,rated,one,build,False,,0,True,SLSQP success strictly inside the move box,121.9562543,123.5979447,163,31.84544646,5.453811219,27.18100143,5.686615787,34.6288742,0.6874884737,0.03573601393,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,218.8571821,121.9562543,352.9280699,3.360802404,405.4660726,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,218.8524468,121.9576707,352.9280699,2.041301308,404.7781062,0,0,,,,,0,
