N,mode,backend,chunk,build_s,rss_after_build_mb,first_call_s,rss_after_compile_mb,temp_mb,argument_mb,output_mb,code_mb,warm_s,warm_us_per_sample,rss_peak_mb,rss_increment_mb,device_peak_mb,output_shape,finite,f,max_g_cvar,failed_fraction,status,subprocess_s,max_abs_jac,jac_f,time_over_fwd,rss_increment_over_fwd,rss_peak_over_fwd,temp_over_fwd
64,fwd,cpu,,12.46940392,1000.90625,8.885713487,1098.707031,8.83908844,0.01811218262,0.0001068115234,0,0.013931168,217.6745,1098.707031,97.80078125,,[14],True,84.01988204,2.564705179,0,ok,27.80259253,,,,,,
64,jacrev,cpu,,12.50267297,993.3476562,29.65686244,2307.363281,136.5924454,0.01811218262,0.0006408691406,0,0.178086211,2782.597047,2310.65625,1317.308594,,"[14, 6]",True,,,,ok,49.93691269,643.0643335,"[87.38822511756808, 14.67173177557172, 4.738556569587146, -0.007502310733496417, -10.926810103753374, -643.0643335150486]",12.78329362,13.46930543,2.103068593,15.4532276
64,jacfwd,cpu,,12.54592481,1005.109375,20.18416715,1603.519531,32.71085358,0.01811218262,0.0006408691406,0,0.02905994,454.0615626,1604.640625,599.53125,,"[14, 6]",True,,,,ok,39.75546021,643.0643335,"[87.38822511756831, 14.671731775571738, 4.738556569587136, -0.00750231073349642, -10.926810103753397, -643.0643335150492]",2.0859658,6.130127411,1.460480892,3.700704411
64,grad,cpu,,12.53391753,994.0742188,24.24038693,1802.027344,29.97537994,0.01811218262,4.577636719e-05,0,0.035404219,553.1909219,1802.027344,807.953125,,[6],True,,,,ok,43.98093158,,"[87.38822511756817, 14.671731775571736, 4.738556569587125, -0.007502310733496421, -10.926810103753375, -643.0643335150492]",2.541367601,8.261213404,1.640134534,3.391229779
256,fwd,cpu,,12.38493754,998.5507812,9.050811817,1133.492188,35.32181549,0.07231140137,0.0001068115234,0,0.0554773,216.7082031,1133.492188,134.9414062,,[14],True,87.92406687,2.484045657,0,ok,27.98215182,,,,,,
256,jacrev,cpu,,12.45252771,1000.570312,31.82948854,2757.230469,546.1548233,0.07231140137,0.0006408691406,0,0.760641984,2971.25775,2776.726562,1776.15625,,"[14, 6]",True,,,,ok,53.96767797,692.8152789,"[92.38745535601655, 15.518372001599785, 6.4755382009419336, -0.00788400312068822, -11.921531429419941, -692.8152788627383]",13.71086884,13.16242583,2.449709483,15.46225231
256,jacfwd,cpu,,12.46957826,988.3710938,20.40102401,1723.90625,147.2021866,0.07231140137,0.0006408691406,0,0.12874545,502.9119141,1729.320312,740.9492188,,"[14, 6]",True,,,,ok,40.2183724,692.8152789,"[92.38745535601653, 15.518372001599774, 6.475538200941875, -0.007884003120688224, -11.921531429419932, -692.8152788627382]",2.32068702,5.490895935,1.525657018,4.167458115
256,grad,cpu,,12.52685065,985.828125,25.05928453,1932.90625,119.7568741,0.07231140137,4.577636719e-05,0,0.122565857,478.7728789,1941.5625,955.734375,,[6],True,,,,ok,45.19287467,,"[92.3874553560169, 15.51837200159982, 6.475538200941884, -0.00788400312068823, -11.92153142942012, -692.8152788627415]",2.209297442,7.082587931,1.712903292,3.390450701
1024,fwd,cpu,,12.51135816,981.7265625,9.432253325,1249.957031,160.8933487,0.2891082764,0.0001068115234,0,0.277050222,270.5568574,1250.257812,268.53125,,[14],True,87.27756135,2.582752018,0,ok,29.25035674,,,,,,
1024,jacrev,cpu,,12.45673058,983.2890625,27.70120868,4300.488281,2162.85569,0.2891082764,0.0006408691406,0,2.118648342,2068.992521,4349.285156,3365.996094,,"[14, 6]",True,,,,ok,53.66434322,704.154979,"[91.56377788845435, 15.378304327162533, 8.690494304221069, -0.007814215357305442, -11.784970505230202, -704.1549790021987]",7.647163488,12.53483941,3.478710642,13.44279119
1024,jacfwd,cpu,,12.45342281,998.1953125,20.85317227,2114.234375,517.171608,0.2891082764,0.0006408691406,0,0.585060289,571.3479385,2179.074219,1180.878906,,"[14, 6]",True,,,,ok,42.08734129,704.154979,"[91.5637778884524, 15.378304327162187, 8.690494304221438, -0.007814215357305412, -11.78497050522907, -704.154979002185]",2.111748133,4.397547421,1.742899903,3.214375312
1024,grad,cpu,,12.47365777,1008.617188,25.05659858,2306.667969,471.8716202,0.2891082764,4.577636719e-05,0,0.554521398,541.5248027,2306.667969,1298.050781,,[6],True,,,,ok,46.30663597,,"[91.56377788845441, 15.378304327162542, 8.690494304221055, -0.007814215357305445, -11.784970505230246, -704.1549790021993]",2.001519414,4.833890957,1.844953854,2.932822419
1024,jacrev_chunked,cpu,256,12.48363757,1000.101562,54.59195518,3185.132812,508.7234192,0.2891082764,0.0006408691406,0,3.614073335,3529.368491,3255.492188,2255.390625,,"[14, 6]",True,,,,ok,85.6908855,704.154979,"[91.56377788845357, 15.378304327162413, 8.690494304221147, -0.007814215357305428, -11.784970505229753, -704.1549790021929]",13.04483104,8.398987548,2.603856706,3.161867307
4096,fwd,cpu,,12.64249945,1017.019531,10.07987932,1637.019531,472.6324844,1.156295776,0.0001068115234,0,1.38029692,336.9865527,1637.511719,620.4921875,,[14],True,88.09830607,2.577428879,0,ok,33.38900815,,,,,,
4096,jacrev,cpu,,12.57890417,990.9882812,33.34633347,11829.33203,8652.601295,1.156295776,0.0006408691406,0,7.794178848,1902.875695,11968.28516,10977.29688,,"[14, 6]",True,,,,ok,76.73639926,687.5452776,"[92.54872561873884, 15.544494555800618, 5.661348661791479, -0.007889893153639258, -11.969926203045029, -687.5452776156044]",5.646740737,17.69127332,7.308824127,18.30725052
4096,jacfwd,cpu,,12.92569195,999.2382812,23.24932994,3945.511719,2281.801308,1.156295776,0.0006408691406,0,3.036531395,741.3406726,3990.472656,2991.234375,,"[14, 6]",True,,,,ok,53.36377172,687.5452776,"[92.54872561873859, 15.544494555800583, 5.661348661791481, -0.007889893153639254, -11.969926203044917, -687.5452776156027]",2.199911737,4.820744621,2.436912426,4.827855434
