configuration,arm,VMCON_trace_lower,VMCON_compile,VMCON_cold_total,VMCON_it,VMCON_status,VMCON_warm_wall,VMCON_ms_per_call,SLSQP_trace_lower,SLSQP_compile,SLSQP_cold_total,SLSQP_it,SLSQP_status,SLSQP_warm_wall,SLSQP_ms_per_call
stellarator_helias,MDF,3.1,7.6,13.7,40,converged,0.516,1.899,3.1,9.3,16.1,27,converged,0.141,0.909
stellarator_helias,SAND,1.5,9.1,14.9,43,converged,0.8,1.917,1.7,10.3,17.1,88,converged,0.975,0.819
helias_5b,MDF,2.1,6.4,11.1,4,converged,0.082,1.331,2.5,8.3,13.5,5,converged,0.056,0.914
helias_5b,SAND,1.3,6.3,11,7,converged,0.151,1.558,2,7.8,13.2,7,converged,0.084,0.792
large_tokamak_nof,MDF,5.7,30.7,48.1,7,converged,0.533,15.193,6.6,35.4,55.6,8,converged,0.309,4.632
large_tokamak_nof,SAND,4.4,35.2,49.3,10,converged,0.322,5.285,5.2,40.3,56.3,13,converged,0.285,4.787
large_tokamak_eval,MDF,4.6,16.4,26,3,converged,0.07,0,5.1,17.4,27.5,3,converged,0.076,0
low_aspect_ratio_DEMO,MDF,6.2,33.2,48.9,11,converged,0.963,23.998,5.3,35.5,51.9,12,converged,0.555,10.195
low_aspect_ratio_DEMO,SAND,4,38.5,55.1,79,converged,2.192,7.595,4.4,39.5,56.5,17,converged,0.349,2.451
spherical_tokamak_eval,MDF,3.6,14.7,22.7,2,converged,0.082,0,4.2,15.1,23,2,converged,0.066,0
st_regression,MDF,3,19.2,28.4,10,converged,0.243,4.024,3.3,21.6,32.7,10,converged,0.14,2.05
st_regression,SAND,2.5,24.8,34.6,10,converged,0.28,3.983,3.1,27.7,39.7,10,converged,0.192,2.319
