output,label,nominal,mean,sd,q05,q50,q95,min,max,p_violated,p_worse_than_nominal
.heat_transport.p_plant_electric_net_mw,net electric power [MW],982.3810653,982.857759,445.1376765,455.3929547,887.3678188,1871.366276,212.3060655,2854.48593,,
^cond.numerics.objf,objective (coe / 100),1.235979447,1.581454636,0.6988875066,0.7704018513,1.409172972,2.780028716,0.4696539618,6.130567365,,
.costs.coe,cost of electricity [$/MWh],123.5979447,158.1454636,69.88875066,77.04018513,140.9172972,278.0028716,46.96539618,613.0567365,,
.costs.concost,constructed cost [M$],9678.397912,10410.75162,552.0737023,9736.173029,10310.39194,11456.7863,9391.672985,13275.06772,,
.physics.p_fusion_total_mw,fusion power [MW],2972.940076,3651.308105,1115.243902,2321.735731,3347.580883,5917.723847,1935.607811,9106.344676,,
.physics.nd_plasma_electrons_vol_avg,closed density [m^-3],1.74595979e+20,2.015310638e+20,4.420740304e+19,1.44071894e+20,1.931452851e+20,2.908555875e+20,1.247467933e+20,3.646810095e+20,,
^cond.constraints.c16,c16 (net electric power),0.01761893473,0.01714224099,0.4451376765,-0.8713662759,0.1126321812,0.5446070453,-1.85448593,0.7876939345,0.59375,0.580078125
^cond.constraints.c2,c2 (power balance),-1.212363543e-13,-6.583850435e-12,1.866769647e-11,-4.616241833e-11,-1.014743845e-13,4.825473354e-13,-9.967404679e-11,8.756417813e-11,,
^cond.constraints.c24,c24 (beta limit),0.001483027469,0.139535932,0.2193627059,-0.138266648,0.08875524734,0.5756966728,-0.2299936063,1.005131018,0.716796875,0.708984375
^cond.constraints.c8,c8 (neutron wall load),-0.4867612703,-0.3696548352,0.1925244352,-0.5991815632,-0.4220844062,0.02159282656,-0.6658395277,0.5720449292,0.05859375,0.70703125
^cond.constraints.c17,c17 (radiation fraction),-0.5101638573,-0.4410436071,0.1345185332,-0.632551609,-0.4611715646,-0.1839520985,-0.7006529402,-0.02114285503,0,0.67578125
^cond.constraints.c18,c18 (divertor heat load),-0.6818612728,-0.6829176907,0.1450431916,-0.8871668145,-0.697059319,-0.423246581,-0.9645438935,-0.2710592325,0,0.45703125
^cond.constraints.c67,c67 (radiation wall load),-0.5260038592,-0.4152814417,0.1901220145,-0.6344213694,-0.4624066775,-0.02803095313,-0.7076784018,0.4985856614,0.0390625,0.681640625
^cond.constraints.c82,c82 (build: toroidal consistency),-0.5664004489,-0.5665882653,0.01633394851,-0.5911234622,-0.567353484,-0.5397314437,-0.5983600302,-0.5296287432,0,0.48828125
^cond.constraints.c83,c83 (build: radial consistency),-1.259033254e-05,6.118951397e-06,0.002051673521,-0.002925105324,-0.0001275299626,0.003562556066,-0.004393909706,0.004776313118,0.48046875,0.484375
^cond.constraints.c62,c62 (alpha / energy confinement time),-0.1191345636,-0.0746713867,0.08023279149,-0.1889098014,-0.08184462021,0.07102075699,-0.2462160223,0.2052498581,0.173828125,0.6953125
^cond.constraints.c32,c32 (TF conduit stress),-0.6883515907,-0.6881069754,0.007759164627,-0.7007252887,-0.6874026291,-0.6765998072,-0.7024739049,-0.6757632163,0,0.537109375
^cond.constraints.c34,c34 (TF dump voltage),-0.8602540823,-0.8602767144,0.003514402879,-0.8653620288,-0.86068087,-0.8544402159,-0.8657114792,-0.8535794367,0,0.462890625
^cond.constraints.c35,c35 (TF J_wp quench protection),0.0001618086663,0.0009525339752,0.02505151539,-0.03978608792,0.003225688636,0.038106353,-0.04543100653,0.04080772481,0.537109375,0.537109375
^cond.constraints.c65,c65 (VV stress at quench),-0.9758967829,-0.9758968102,4.881090702e-07,-0.9758975365,-0.9758968483,-0.9758960337,-0.975897595,-0.9758959666,0,0.46484375
coe_capped,coe capped at 1000 [$/MWh],123.5979447,158.1454636,69.88875066,77.04018513,140.9172972,278.0028716,46.96539618,613.0567365,,
