output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
.heat_transport.p_plant_electric_net_mw,.physics.hfact,hfact,0.8197882116,0.7589166302,0.9131209927,0.9124098471,0.8893942222,0.9401510338
.heat_transport.p_plant_electric_net_mw,.physics.alphan,alphan,0.0003417192639,6.156711855e-05,0.0006467732689,0.0006175612933,0.0005620976745,0.0006850675898
.heat_transport.p_plant_electric_net_mw,.physics.alphat,alphat,0.01547027876,0.0124030024,0.01861670185,0.050418305,0.04558839388,0.054250382
.heat_transport.p_plant_electric_net_mw,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.00485136401,0.002731389238,0.006729009917,0.01581722784,0.01439229743,0.01712634212
.heat_transport.p_plant_electric_net_mw,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.01531110306,0.01238044705,0.01858131688,0.09764648962,0.04767548826,0.1988790049
.heat_transport.p_plant_electric_net_mw,.physics.f_sync_reflect,f_sync_reflect,2.159358043e-06,-2.248766759e-05,2.819270373e-05,4.154750044e-06,3.866370795e-06,4.444273984e-06
.heat_transport.p_plant_electric_net_mw,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.01836293586,0.01425317975,0.02389567515,0.06059758072,0.05104555143,0.07356715594
.heat_transport.p_plant_electric_net_mw,.stellarator.bmn,bmn,-4.74994182e-07,-6.566498235e-06,5.673682129e-06,2.18232202e-07,1.984677085e-07,2.407591445e-07
.heat_transport.p_plant_electric_net_mw,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.stellarator.f_rad,f_rad,-3.566055102e-06,-1.756137796e-05,1.306136608e-05,1.014549856e-06,9.135280569e-07,1.115864046e-06
.heat_transport.p_plant_electric_net_mw,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0.0009306512378,0.0003801608433,0.001590281365,0.002333739191,0.002150226303,0.002484156914
.heat_transport.p_plant_electric_net_mw,.fwbs.declfw,declfw,2.008642283e-05,-3.889626927e-05,7.044533442e-05,2.229125819e-05,2.060675455e-05,2.392490995e-05
.heat_transport.p_plant_electric_net_mw,.fwbs.declblkt,declblkt,0.0006267103165,0.0001639226577,0.0009927423841,0.001549722346,0.001407093794,0.001687238637
.heat_transport.p_plant_electric_net_mw,.fwbs.fhole,fhole,0.01210659588,0.009836398771,0.01454901644,0.03272858113,0.03020234541,0.0352384617
.heat_transport.p_plant_electric_net_mw,.fwbs.dr_fw_wall,dr_fw_wall,-3.752662942e-06,-4.337139771e-05,3.748602536e-05,6.827482551e-06,6.339182081e-06,7.355892805e-06
.heat_transport.p_plant_electric_net_mw,.tfcoil.temp_tf_cryo,temp_tf_cryo,0.0002312231827,-2.469202091e-05,0.0004756681099,0.0003139804787,0.0002821390947,0.0003450857599
.heat_transport.p_plant_electric_net_mw,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,-1.329069399e-08,-1.889609187e-07,1.528478774e-07,1.534462358e-10,1.424927846e-10,1.645394702e-10
.heat_transport.p_plant_electric_net_mw,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,1.672835918e-06,-1.079650499e-05,1.431296259e-05,9.858838175e-07,9.173981548e-07,1.05399967e-06
.heat_transport.p_plant_electric_net_mw,.heat_transport.eta_turbine,eta_turbine,0.006242001725,0.004344271798,0.008352003891,0.01498038468,0.01382366364,0.0161098005
.heat_transport.p_plant_electric_net_mw,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,-6.501212252e-06,-6.880840643e-05,4.405932903e-05,1.673986647e-05,1.518095083e-05,1.83791336e-05
.heat_transport.p_plant_electric_net_mw,.divertor.tdiv,tdiv,-1.127055659e-06,-7.44175142e-06,6.284576709e-06,3.009148683e-07,2.739573806e-07,3.240567778e-07
.heat_transport.p_plant_electric_net_mw,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.costs.life_plant,life_plant,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.costs.ucsc,ucsc,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,dummy,dummy,0,0,0,0,0,0
.costs.coe,.physics.hfact,hfact,0.5753041962,0.5504080921,0.5966595985,0.9729518865,0.9575247623,0.9908351558
.costs.coe,.physics.alphan,alphan,0.001835662819,0.0003105964917,0.003408414223,0.02276938706,0.01916326161,0.02725118726
.costs.coe,.physics.alphat,alphat,0.002026813056,-0.003716860034,0.006386653053,0.1661612779,0.1579828984,0.1762153243
.costs.coe,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.0008021284379,-0.00349253544,0.004210206395,0.1220142059,0.1150488115,0.1300891806
.costs.coe,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.007239617534,0.00203734331,0.01151984843,0.1865474654,0.1757557031,0.1966079817
.costs.coe,.physics.f_sync_reflect,f_sync_reflect,-0.001499460499,-0.003365536551,1.524745609e-05,0.01610696828,0.01326342263,0.01899365765
.costs.coe,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.002385458531,-0.002760394249,0.007245991598,0.147483145,0.1394405211,0.1572041716
.costs.coe,.stellarator.bmn,bmn,8.620087537e-08,-1.769893305e-06,1.608875584e-06,1.915239058e-08,1.815961911e-08,2.035601317e-08
.costs.coe,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.costs.coe,.stellarator.f_rad,f_rad,-6.579946242e-07,-1.71665477e-06,3.096679614e-07,0.001267029795,0.0004659729418,0.002249020984
.costs.coe,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,-0.001234060366,-0.004044996628,0.0008898803015,0.06126504567,0.05654379646,0.06719427377
.costs.coe,.fwbs.declfw,declfw,-0.0002812570737,-0.0008747983534,1.511909861e-06,0.003575656253,0.002310403395,0.005123242352
.costs.coe,.fwbs.declblkt,declblkt,2.998790118e-05,-0.002185102883,0.002473765402,0.05105715443,0.04560499556,0.05794484907
.costs.coe,.fwbs.fhole,fhole,0.007976644871,0.0026420112,0.01306005306,0.2227379955,0.2121374572,0.2331669414
.costs.coe,.fwbs.dr_fw_wall,dr_fw_wall,-5.023374364e-07,-1.352401612e-06,2.286896201e-07,0.001985385691,0.000936680273,0.003054340319
.costs.coe,.tfcoil.temp_tf_cryo,temp_tf_cryo,-0.0005903968462,-0.00318599831,0.001588502383,0.03920251601,0.03467589427,0.04362555001
.costs.coe,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,1.822679802e-07,-9.721762118e-07,1.42027022e-06,1.1348885e-08,1.084160413e-08,1.183969589e-08
.costs.coe,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,-0.00030112881,-0.002390445038,0.001547890468,0.01423998574,0.01183825091,0.0178893303
.costs.coe,.heat_transport.eta_turbine,eta_turbine,0.004661691952,0.0006111927366,0.008708224985,0.1506525218,0.1422951456,0.1600915071
.costs.coe,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.costs.coe,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,-0.000579964708,-0.001466459077,1.796621897e-07,0.00405058111,0.002706732321,0.005475980126
.costs.coe,.divertor.tdiv,tdiv,7.7189173e-07,-1.057264554e-06,2.614527261e-06,0.000631834101,2.963526709e-08,0.00126405228
.costs.coe,.costs.f_t_plant_available,f_t_plant_available,1.291509916e-21,-7.561917736e-22,4.426183283e-21,3.571306852e-37,5.84233576e-38,8.380411136e-37
.costs.coe,.costs.life_plant,life_plant,7.527334602e-06,-2.879957684e-05,4.128604965e-05,9.933958972e-06,9.431402153e-06,1.039676345e-05
.costs.coe,.costs.discount_rate,discount_rate,-5.365406659e-06,-5.83261896e-05,3.486899108e-05,1.683034753e-05,1.59270256e-05,1.767325242e-05
.costs.coe,.costs.ucsc,ucsc,2.088189812e-05,-0.0001207688546,0.0001610421143,0.0001828657287,0.0001744930418,0.0001908823984
.costs.coe,dummy,dummy,0,0,0,0,0,0
.costs.concost,.physics.hfact,hfact,0.8362602507,0.7743045488,0.92417282,0.898925455,0.8794994193,0.9183219691
.costs.concost,.physics.alphan,alphan,0.0002117034423,-0.001075300373,0.001397272507,0.000529431963,0.000502919037,0.0005619349112
.costs.concost,.physics.alphat,alphat,0.01908966942,0.00603166637,0.02988738818,0.04244724018,0.04013643928,0.04438874375
.costs.concost,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.005959665909,0.0002663418671,0.01102586006,0.01282585064,0.01206373974,0.01341374548
.costs.concost,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.02168979863,0.008091979799,0.03432705023,0.06185809449,0.04173251188,0.100461691
.costs.concost,.physics.f_sync_reflect,f_sync_reflect,-1.02607563e-05,-0.0001364128521,0.0001054607056,6.289955897e-06,6.041427823e-06,6.529745109e-06
.costs.concost,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.01920853689,0.007425116521,0.03175884457,0.04886737374,0.04347213929,0.05654151869
