output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
.heat_transport.p_plant_electric_net_mw,.physics.alphan,alphan,0.001107941363,-0.03433343518,0.03180961464,0.002051681709,0.001206248974,0.004337851566
.heat_transport.p_plant_electric_net_mw,.physics.alphat,alphat,0.096022915,-0.06101408217,0.4830601393,0.146397393,0.0891195912,0.2860403781
.heat_transport.p_plant_electric_net_mw,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.06644363526,-0.1442164059,0.3254439091,0.05543752921,0.0382369474,0.1006899522
.heat_transport.p_plant_electric_net_mw,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.2309680069,-0.2195520202,0.7276971179,0.1892760702,0.09370799534,0.4675975479
.heat_transport.p_plant_electric_net_mw,.physics.f_sync_reflect,f_sync_reflect,1.461762906e-05,-0.006266121722,0.00383865242,0.0001002992751,6.377646025e-05,0.0002169361565
.heat_transport.p_plant_electric_net_mw,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.3898252207,-0.1858517863,0.6174520586,0.2040134181,0.1415301602,0.3439896787
.heat_transport.p_plant_electric_net_mw,.stellarator.bmn,bmn,1.524977075e-05,-0.0007370880283,0.0008438054943,8.057682319e-07,4.823189029e-07,1.726782201e-06
.heat_transport.p_plant_electric_net_mw,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.stellarator.f_rad,f_rad,-0.0002169966932,-0.0005231889355,0.0003207940902,9.460470861e-07,5.834020869e-07,1.946654696e-06
.heat_transport.p_plant_electric_net_mw,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,-0.001087872464,-0.06395428959,0.04871668196,0.008574027965,0.005006621746,0.01781798715
.heat_transport.p_plant_electric_net_mw,.fwbs.declfw,declfw,-0.0002917023701,-0.007307086799,0.004798594753,8.051316947e-05,5.245880709e-05,0.0001453599893
.heat_transport.p_plant_electric_net_mw,.fwbs.declblkt,declblkt,0.02037688,-0.00804138466,0.09325126177,0.005639508908,0.003178891468,0.0111591308
.heat_transport.p_plant_electric_net_mw,.fwbs.fhole,fhole,0.1784289971,-0.01081511009,0.3718661694,0.1270837433,0.08449109835,0.2398410277
.heat_transport.p_plant_electric_net_mw,.fwbs.dr_fw_wall,dr_fw_wall,-0.001140323542,-0.007601230289,0.004381124314,3.087017732e-05,1.853527842e-05,6.451887659e-05
.heat_transport.p_plant_electric_net_mw,.tfcoil.temp_tf_cryo,temp_tf_cryo,0.0009622512292,-0.0249232499,0.0263281121,0.001339282629,0.0008480429661,0.002613479405
.heat_transport.p_plant_electric_net_mw,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,1.702096161e-05,-1.718546763e-05,5.601156432e-05,3.531469033e-09,2.589754016e-09,6.963745462e-09
.heat_transport.p_plant_electric_net_mw,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.001418602623,-0.0008449951447,0.007029071439,2.285093408e-05,1.333542652e-05,3.884240637e-05
.heat_transport.p_plant_electric_net_mw,.heat_transport.eta_turbine,eta_turbine,0.01872599615,-0.09821507172,0.2482457423,0.06035926592,0.03804601812,0.1245673713
.heat_transport.p_plant_electric_net_mw,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0.0007310186898,-0.007530176804,0.004422310984,6.677882119e-05,4.288678824e-05,0.0001007807938
.heat_transport.p_plant_electric_net_mw,.divertor.tdiv,tdiv,5.933696019e-05,-0.000234729569,0.000545289645,1.056748314e-06,7.053715779e-07,2.120967685e-06
.heat_transport.p_plant_electric_net_mw,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.costs.life_plant,life_plant,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,.costs.ucsc,ucsc,0,0,0,0,0,0
.heat_transport.p_plant_electric_net_mw,dummy,dummy,0,0,0,0,0,0
.costs.coe,.physics.alphan,alphan,0.005077940357,-0.05403789113,0.04761014001,0.002603479474,0.002041442957,0.003692386992
.costs.coe,.physics.alphat,alphat,0.0003118238488,-0.3938402935,0.3351628073,0.1511175287,0.08482905056,0.2434387966
.costs.coe,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.04236392573,-0.1767545425,0.3575635686,0.06877520032,0.05590617873,0.1007251292
.costs.coe,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.2075507813,-0.1202141471,0.4063919673,0.1644842851,0.1009247813,0.242605721
.costs.coe,.physics.f_sync_reflect,f_sync_reflect,-6.257033338e-05,-0.005571901266,0.01281290588,0.000205427282,0.000145364911,0.0003529481849
.costs.coe,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.08564884219,-0.1081535738,0.2686653294,0.1672762174,0.1070977189,0.2527285146
.costs.coe,.stellarator.bmn,bmn,-0.0002945563331,-0.001616357031,0.001427887826,6.373502578e-06,2.011487222e-06,9.183279838e-06
.costs.coe,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.costs.coe,.stellarator.f_rad,f_rad,-0.0009913286224,-0.005035390834,-0.0001059403759,1.981944489e-05,8.08196951e-06,3.052157907e-05
